gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0029,62.8639988237297,-0.592946863398138,0.238521711235013,6.15085184019776,0.0131348821020558,0.0547286754252326
G0030,255.004674360152,-0.0815881914045077,0.249566350956277,0.106861162064945,0.743746353082677,0.901510731009305
G0031,368.755430352737,0.137266638191099,0.280557463161187,0.239277290095458,0.624728581832475,0.869063247317151
G0032,555.74500367048,-0.0171493381765437,0.19069552346861,0.00808771736376457,0.928341460654756,0.976014234234344
G0033,440.281958988624,-0.420425409213078,0.202818497986929,4.2827535118966,0.0385009293731742,0.138119926002419
G0034,34.9609806905217,-0.106791948163762,0.29894069919,0.12758036704966,0.720954107945771,0.900646677607211
G0035,52.1491669905165,0.138145022255339,0.329452166982842,0.175760106834701,0.675042546259752,0.894096087761262
G0036,106.560584550544,-0.11042753224215,0.231221603901547,0.228086969387306,0.632945954114025,0.870360402168783
G0037,157.356419049589,-1.9561793339984,0.233647139577494,66.0583477928417,4.37769838090147e-16,7.7825748993804e-15
G0038,491.814880618539,0.925462812830755,0.192938994456894,22.6462834327148,1.9473653787577e-06,1.33153188291125e-05
G0039,562.752702761953,-0.103234721815856,0.274898152160321,0.140992770820844,0.707296051738135,0.899467033478054
G0040,56.9955958903411,0.303347655888186,0.250252254953004,1.46712729468186,0.22579948937765,0.532860151923658
G0041,132.530480171998,-0.0904573967706448,0.204489870294485,0.195656865700158,0.658249577083481,0.882094782940579
G0042,157.782073515042,-0.20418485988644,0.176615602669015,1.33589620425241,0.247758979467361,0.561924071596747
G0043,57.5417361081967,0.0192979205908429,0.192619055775646,0.0100372122012686,0.920196749202235,0.973127221250515
G0044,182.887486634273,0.156843553257829,0.183434594232596,0.730820311420132,0.392617422809256,0.709489948725691
G0045,120.005176350915,-0.158196258271481,0.23459942497629,0.454516768128713,0.500197781046599,0.787713041018265
G0046,51.4964108849968,-0.0762841487011868,0.263310418143683,0.0839738351257893,0.771982718770686,0.906886250422139
G0047,131.477002579818,-0.601555396490244,0.199036589716002,9.0807239743356,0.0025831776545204,0.0121561301389195
G0048,96.9700085840308,-0.0902876292741813,0.242807316155603,0.138234093815043,0.710042911413003,0.900212882932492
G0049,89.6294775533508,1.01343150727384,0.233259663526971,18.584765279308,1.62514130700771e-05,9.92452706569595e-05
G0050,113.47007178844,-0.0268655204166147,0.239944874852552,0.0125361450739945,0.910851215170045,0.970280921619222
G0051,130.390074876316,0.300308091694681,0.393919348938869,0.580147517778698,0.446254504484157,0.744415533478968
G0052,907.034380947245,2.05633032204754,0.162914576481924,148.09134538398,4.53068098569593e-34,3.02045399046395e-32
G0053,148.511158752658,0.175390766954189,0.218746247624021,0.642554601863708,0.422787249964415,0.731462369835737
G0054,74.3879509151692,0.899797064899452,0.275301907651871,10.5474500430776,0.00116348491870503,0.00592858557301928
G0055,61.3152427801635,-0.183195943304885,0.251373993589636,0.530769659863552,0.466283458156902,0.76134354734993
G0056,122.926555597922,-1.25162347198812,0.27109955105464,20.758682469853,5.20948501718958e-06,3.41605574897677e-05
G0057,238.979296289972,-0.0705827984130883,0.243615101634833,0.0839374219543743,0.772030793066595,0.906886250422139
G0058,148.894156161181,0.177904563772005,0.206440472077577,0.742192507696814,0.388959443690394,0.709402451769556
G0059,216.52428295686,-0.00398852691750503,0.183286433377162,0.000474834946430747,0.982614906529849,0.995053069903645
G0060,98.6113167899168,-1.32675411774794,0.430610567268115,9.19527854998915,0.00242640163708531,0.01155429350993
G0061,117.269477692627,0.00286349983011287,0.219658804255834,0.000170402252422264,0.989584853262409,0.997062824445752
G0062,831.967512521783,1.46695726314711,0.190616177002176,56.9318933504273,4.51169225537409e-14,6.94106500826783e-13
G0063,249.232138974916,0.0747667358380451,0.199314754288521,0.140699742077175,0.70758636262561,0.899467033478054
G0064,82.3981627044156,-0.0629195706852104,0.236169377978747,0.071001427434112,0.789884245020274,0.916791698531796
G0065,64.664734172392,0.513161950709967,0.260989635768816,3.85053058255349,0.0497302565738487,0.171483643358099
G0066,402.075315710128,0.644136101292039,0.203014174799104,9.98935860425809,0.00157447435790421,0.00772748151118629
G0067,191.905035531191,0.159467083346042,0.221025179603343,0.520309673492591,0.470709613991956,0.762282775695475
G0068,138.257130837138,0.218141225606444,0.206321212708822,1.11709925268968,0.290543918302238,0.609998102284548
G0069,239.789199388756,-0.788684942264116,0.223502922548144,12.3126975763072,0.000449887310556695,0.00236782795029839
G0070,452.407371922369,-0.163634951719772,0.191431739297041,0.73032830830266,0.392776791695191,0.709489948725691
G0071,288.306432105033,-0.370117456520868,0.201664278486168,3.35987982717518,0.0668029431864198,0.219026043234163
G0072,148.857654768322,-0.0532847136318355,0.306771931716946,0.0301665071928028,0.862112963333521,0.953355785699727
G0073,50.1344234621872,-0.304851678736036,0.249642212585855,1.4893240282149,0.222321370300068,0.526204426745724
G0074,431.736775267039,0.199956709517114,0.209225800897952,0.912681061746014,0.339404053516412,0.673754944945731
G0075,99.0349626861356,-0.0200539377930044,0.201751976289747,0.00988012204231836,0.9208216331083,0.973127221250515
G0076,30.794777368128,-0.0934476758378246,0.261478428988342,0.127690194312237,0.72083904931066,0.900646677607211
G0077,301.530301257998,-0.0942550653476812,0.208145436916792,0.205019826399337,0.650699136205738,0.879323157034781
G0078,389.246813492995,1.00639937405909,0.202218595476384,24.3154416071529,8.17808332309054e-07,5.84148808792182e-06
G0079,175.249824372621,0.282647419949257,0.177926711130427,2.52042555592885,0.112380253367051,0.327245857284092
G0080,115.792979327324,-0.308048569336578,0.246317581084055,1.5613601611384,0.211466177621408,0.511084962780929
G0081,298.959089136584,-0.112394548078365,0.1624444548867,0.478586229188465,0.489063395502196,0.775950084956764
G0082,143.719304660881,0.220060614217383,0.265573643219153,0.686105195086327,0.407492316073677,0.71998629536452
G0083,101.416707072296,-0.0174584380549391,0.234252910086117,0.00555469169785283,0.940588826872324,0.983622302611581
G0084,239.639915603268,-0.186127070193736,0.215460515030831,0.745737471494522,0.387829137271437,0.709402451769556
G0085,165.710231035313,-0.790798446217625,0.361035207859901,4.74117004154778,0.0294490362060053,0.111655113577271
G0086,77.8274565641514,-0.728082526488354,0.239649097758812,9.15769260601897,0.00247674669226858,0.0117242446971294
G0087,211.171636162176,0.0303816413873463,0.194942912308308,0.0242885096885743,0.876153060444732,0.954937416044684
G0088,89.3730561477029,-0.0715195946487774,0.238025484962406,0.0902865526767016,0.763813178867748,0.906493812293967
G0089,308.934218082914,0.34364862117355,0.218880266355026,2.45960089490939,0.116808458318217,0.332550771012716
G0090,270.066432781032,0.00783849676699377,0.234727835653487,0.00111587619164766,0.973351835324576,0.99195091498046
G0091,59.4113313566866,-0.181660275290673,0.21440147214185,0.717495475210285,0.396966669473428,0.712047837620498
G0092,88.7575527217645,0.200068320678411,0.20300349984841,0.970930298544943,0.32444827468976,0.655884988679293
G0093,264.449282903889,0.00240726999270953,0.156945220267866,0.0002353673963853,0.987759584027719,0.996642170908595
G0094,342.347945302888,0.0993881291659833,0.18352199024781,0.293234626491142,0.588155123013679,0.843233151274091
G0095,283.070979394672,0.125158989614736,0.373602323959805,0.112198091063419,0.737655384736685,0.900646677607211
G0096,149.784392454105,-0.0705223534221015,0.211357647098421,0.111330481885574,0.738634455888043,0.900646677607211
G0097,229.512501244902,-1.20758703659965,0.225438754372596,27.971077120618,1.23142315360156e-07,9.3822716464881e-07
G0098,19.6680135607542,0.34270335942759,0.321064159346689,1.1371957329323,0.286245663996622,0.604212483370179
G0099,742.494958374366,-0.20028354838675,0.179139202574624,1.24904205534796,0.263735518406805,0.57647107848482
G0100,377.899736480026,0.23727241535591,0.154739419311037,2.34895837714089,0.125366751029114,0.349454358269306
G0101,158.813058157456,-1.74713033778877,0.228461409040883,55.728907817882,8.3186012363087e-14,1.25563792246169e-12
G0102,154.885950807702,-0.103678962978582,0.218636232612778,0.224821202060582,0.635390705169238,0.87039822625923
G0103,96.5887379399758,0.133048129874083,0.415071942237998,0.102731283925664,0.74857628387019,0.903248852913632
G0104,48.2333396912346,-0.837008792096281,0.230069247266124,13.1369063861763,0.000289535524885769,0.00159743737868011
G0105,27.1299951847487,0.0929163295675757,0.311734183080588,0.0888188820473204,0.765684106684997,0.906493812293967
G0106,231.921484745236,-0.090784198895021,0.26563187655429,0.116791379640404,0.732540893587175,0.900646677607211
G0107,259.164141380161,-0.149379062795216,0.198772508340178,0.564579290735651,0.452421038461826,0.747803369358389
G0108,598.017103272252,1.37029602793068,0.195634368436626,47.4100728423386,5.75860134628869e-12,6.58125868147279e-11
G0109,304.03651611357,-0.0326625994250559,0.184060777286942,0.0314893721809426,0.859153011443851,0.95197009578266
G0110,170.195616220475,0.299800063033645,0.229169905399612,1.70858725194512,0.191168769971823,0.479420112782002
G0111,357.696066525816,0.183489705635617,0.23845634395868,0.591710643072531,0.441758385011625,0.742555284184259
G0112,59.5626422787946,-0.258923476167711,0.264003713307881,0.960984331745806,0.326939000666558,0.657163820435292
G0113,32.5023626571227,0.638798723407478,0.278005390270325,5.25740280704792,0.0218536071575622,0.0869795309753719
G0114,91.3397539642077,0.38712632163629,0.232496797954842,2.76584309538995,0.0962959408343109,0.290704727046976
G0115,283.690739545736,0.263246795918868,0.191517457647218,1.88707007985897,0.169532758042703,0.437503891723103
G0116,216.401493158101,2.0267294131107,0.258196966263644,57.5523244040842,3.29106763677262e-14,5.1624590380747e-13
G0117,129.606906762681,0.0894317000963176,0.3117971644493,0.0822559508449672,0.774263179036207,0.90689684220932
G0118,367.85844461923,0.098043016612214,0.195371919528612,0.25177391099129,0.615828772714682,0.863576660451733
G0119,20.3659205264693,-0.131735525891199,0.350729877052258,0.141041612216412,0.707247696824966,0.899467033478054
G0120,101.517050775212,0.0927207514042714,0.207299127939028,0.200049261908759,0.65468108616589,0.881725368573589
G0121,179.279383336727,0.773870398241239,0.213045245266529,13.0593932698026,0.000301767173490853,0.00165351875885399
G0122,121.929955656115,-2.21139119788817,0.236893879169158,81.3455435907648,1.89508570932391e-19,4.59414717411858e-18
G0123,283.769916047815,0.240666611957655,0.19276443977086,1.55703242688156,0.212100259554085,0.511084962780929
G0124,144.950537996236,0.526872443324302,0.226772446648078,5.37260196702681,0.0204554417815915,0.0830677838846356
G0125,378.680108564367,0.453545332790991,0.19612901364985,5.32761557376836,0.0209900826020116,0.0848084145535821
G0126,59.87900710958,-0.0991554707139864,0.246740664750015,0.161456432180415,0.687819139857751,0.899467033478054
G0127,222.171064929952,-0.944448875050751,0.162820892070819,33.1714022214412,8.43824660332551e-09,7.50066364740045e-08
G0128,545.312861684598,0.130297808191713,0.204856384458126,0.404408216558636,0.52482140658829,0.801254055859985
G0129,257.197227089083,2.68981534450857,0.230257758952678,122.357158258944,1.92808599679738e-28,7.71234398718954e-27
G0130,245.588900391737,-0.0478563553188123,0.180348996804522,0.0704154523142506,0.790732839983674,0.916791698531796
G0131,233.246034609325,-0.435038918209635,0.248933666843304,3.0437431633282,0.0810488296987973,0.257297872059674
G0132,184.898212615185,-0.148514812116747,0.204268881160739,0.528413546322042,0.46727460218602,0.76134354734993
G0133,184.537184377023,-0.315533504194462,0.396063521019238,0.633493316429337,0.426076830429317,0.731462369835737
G0134,301.556362320273,-0.37033569838521,0.212983257379414,3.01593984009423,0.0824496487683937,0.258665564763588
G0135,253.782351385916,-0.0929774575063792,0.235128571488958,0.156331145175272,0.692557053979539,0.899467033478054
G0136,189.104527350292,0.895402961460124,0.220863132309677,16.2105318828625,5.6678136094108e-05,0.000333400800553576
G0137,230.981287479331,-0.174337461405868,0.202194042784204,0.743074633624133,0.388677739981273,0.709402451769556
G0138,290.503022245507,-0.0276314699300283,0.217118389635108,0.0161960483708867,0.898731692859237,0.962813374006667
G0139,135.791410824058,0.532021592099973,0.182716949011766,8.44122554414341,0.00366808964382415,0.016768409800339
G0140,42.2141275455552,0.592912787973999,0.29629287852553,3.98598977045191,0.045880137937801,0.160279957861314
G0141,336.836143915354,0.000755950228094299,0.179214494117529,1.77908204932464e-05,0.996634599440376,0.998974715769696
G0142,697.824283597117,-0.613111262218105,0.524325153223698,1.35721305398602,0.244021068190203,0.557411962309253
G0143,172.801644466741,0.127460557577937,0.211495414526481,0.363112896848577,0.546782474514704,0.811550982582121
G0144,97.8614839607258,-2.89045371484234,0.218882298498265,160.939670782729,7.05253469800694e-37,7.05253469800694e-35
G0145,55.3604110283658,0.282378403720516,0.298026469562665,0.896583348267313,0.343699496028915,0.677240386263873
G0146,140.959529290845,-0.487100001276104,0.213920594334945,5.16369512810269,0.0230637775832088,0.0904461866008189
G0147,59.2517499286508,0.0776668751450866,0.23580917620556,0.108457002886894,0.74190770067894,0.900646677607211
G0148,431.144991092617,-0.190805158697395,0.280129937824618,0.463599543317116,0.495946509193598,0.782558594388321
G0149,56.9663799545432,-0.174923596418423,0.256202982429167,0.466036650842028,0.494816167387311,0.782318051205235
G0150,302.739043091901,-0.156704533620648,0.177371727554044,0.78020419137448,0.37707869808679,0.706060483653763
G0151,192.688052046394,-0.154483157685358,0.262822424633922,0.345345133581191,0.556760039202716,0.820272617609894
G0152,356.610869209739,1.01079028539195,0.169461745795871,34.9504629467835,3.38200978277316e-09,3.10989405312474e-08
G0153,64.1727913201213,-0.122736522922131,0.245170726796053,0.250601721880059,0.61665170494757,0.863576660451733
G0154,176.266729246899,-0.214667662776582,0.2053766789326,1.09165995119133,0.296103709836094,0.614266563277184
G0155,136.674008283929,-0.0919639161951405,0.242984881465815,0.143213594461315,0.705106936760292,0.899467033478054
G0156,412.423398885037,0.729490918227664,0.226825983663302,10.2402293800109,0.00137410499215771,0.00682785089270913
G0157,299.030611054717,-0.144950579175455,0.188207100486908,0.59292013339018,0.441292137650002,0.742555284184259
G0158,25.4373255258415,-0.0608810705738268,0.253384018284671,0.0577321900328513,0.810116889951028,0.925590247340847
G0159,139.607559701262,0.235642972906466,0.250365619359875,0.885129972386153,0.346800460334337,0.681671666504839
G0160,29.8887639863345,-2.14806327135059,0.326940254901539,41.3540495764973,1.27008074546879e-10,1.30264691842953e-09
G0161,156.764796079358,-0.228623104012537,0.195792269902417,1.36215176420822,0.243164909953583,0.557411962309253
G0162,51.7799453345391,-1.88476240155584,0.254526517296336,52.7805212923994,3.72982000739112e-13,5.14457932053947e-12
G0163,168.417548117646,-1.29209284433658,0.200528919891825,40.432033438168,2.03575867631975e-10,2.03575867631975e-09
G0164,724.377612318006,2.86114386567469,0.20625944968963,168.721911317891,1.40708337504117e-38,1.87611116672156e-36
G0165,245.104428355844,-0.010413140531723,0.234398374349663,0.00197366321151549,0.964564893300742,0.989739857718439
G0166,374.691072114034,-0.140113007084624,0.361258850064298,0.150361233404112,0.698190389511034,0.899467033478054
G0167,168.72679041518,0.17204890940862,0.188641290239771,0.831453286971083,0.361852632314164,0.700395015418069
G0168,567.92037246227,2.02834749737471,0.231921200485849,71.1563046370966,3.30016495942696e-17,6.60032991885391e-16
G0169,155.183738004558,-0.49034750303132,0.232280590569011,4.43787455335809,0.0351499813501344,0.127818114000489
G0170,174.738009759782,-1.33123506934862,0.222161114621936,34.8606373642606,3.54169239795307e-09,3.21972036177552e-08
G0171,124.424326636274,-0.521020043872885,0.226017697922467,5.29008167815704,0.0214472141111505,0.0857888564446022
G0172,249.229665764523,-0.00913084884306837,0.21271006593633,0.00184554728343755,0.965733552599203,0.989739857718439
G0173,216.968732350535,0.414905938884706,0.263924031813319,2.46368746210277,0.116504987452185,0.332550771012716
G0174,347.603944496995,0.254441096064455,0.223716051973048,1.29197867071952,0.255683626835172,0.561924071596747
G0175,95.522374194255,0.293536035083441,0.233860018832895,1.57326209219778,0.209733910581253,0.509016853969413
G0176,168.17096000631,-2.99019003152154,0.252724165721208,123.873635758667,8.97830862850395e-29,3.9903593904462e-27
G0177,649.318035307189,0.786217451518699,0.222369379429779,12.3542062791614,0.000439994013265467,0.00233109411001572
G0178,168.882080376873,0.320977539540846,0.22420675629979,2.0457213132201,0.152634623158477,0.40167006094336
G0179,238.270406715386,-0.29265150730317,0.228546977344064,1.63692937321622,0.200747291477657,0.494147179021925
G0180,189.967020460306,-1.33331137499803,0.200987904175649,42.7550149271602,6.20426253761331e-11,6.61788004012086e-10
G0181,810.438122129479,3.18096138115828,0.161205442485648,334.983851915274,7.8944520418343e-75,6.31556163346744e-72
G0182,342.616860668782,-0.00319406103054169,0.211078306336212,0.000229179267876134,0.987921551913144,0.996642170908595
G0183,261.756273581608,-0.159659721557347,0.200482098749771,0.633965995870994,0.425904281555298,0.731462369835737
G0184,304.350891146976,0.0020120959782182,0.285993015985635,5.01669164805207e-05,0.994348742008013,0.998139596817958
G0185,101.60711838065,-0.138683973177123,0.227377804577764,0.371936101641722,0.541950813707195,0.808388460755422
G0186,74.5334103871903,-0.634591593133107,0.255279925867875,6.14119440649878,0.0132068076757872,0.0547432442519676
G0187,182.672144192076,-0.0808606550268475,0.240229024693719,0.113279441876557,0.736440988330621,0.900646677607211
G0188,426.838869812828,0.0646863724446301,0.207169823332463,0.09748568730447,0.754868028893625,0.906493812293967
G0189,179.920064113427,0.308722535251177,0.198570998865625,2.41346635625501,0.120295730834333,0.339570246369571
G0190,156.086163559093,-0.854077612309407,0.193098576941685,19.3365050803893,1.0959100613365e-05,6.90337046511182e-05
G0191,42.8233434457783,0.479559258632767,0.262580340072319,3.32548171033173,0.0682140288132775,0.222739685920906
G0192,163.888786840468,-0.0220475240304704,0.24571420625037,0.0080512428963857,0.928502794044872,0.976014234234344
G0193,135.085897411565,-0.116660102593526,0.184786685527507,0.398442284683284,0.527894824283841,0.802914445255968
G0194,134.319234798511,0.441391908086918,0.208835089552806,4.45363918580995,0.0348269542014191,0.127221750507467
G0195,128.964894910488,0.0891739828224193,0.234737139767977,0.144292594171873,0.704050342983335,0.899467033478054
G0196,196.504310462048,-2.78268149806098,0.217214115618014,147.550304063391,5.94885648615691e-34,3.66083476071194e-32
G0197,82.7103204147522,-0.0776066750613891,0.262725095878984,0.0872569315685894,0.76769380013747,0.906886250422139
G0198,90.045183732938,0.294170709146514,0.243085381267336,1.4624650510693,0.226538312285638,0.53303132302503
G0199,263.775148811581,-0.0261004226447433,0.25045893103659,0.0108597524801439,0.91700259027234,0.973127221250515
G0200,189.321023973367,-2.72325074592477,0.298580726982471,74.1648345179061,7.18590454956836e-18,1.47403170247556e-16
G0201,134.72928288527,0.0173784365279762,0.194293739756834,0.00800295233239012,0.928716960033851,0.976014234234344
G0202,300.106491420225,-0.367799381270806,0.185080943733584,3.93957274780962,0.0471627543908862,0.163334214340731
G0203,50.9585410553384,-0.568307448348288,0.271372170392782,4.36616204463536,0.0366594717950162,0.132106204666725
G0204,56.5465539285946,-0.365153020238018,0.24605452440904,2.19808372992296,0.138182423300258,0.372455731923014
G0205,550.294417890081,0.125349041265167,0.216277533594816,0.335792789572224,0.562267829440313,0.825347272572937
G0206,212.612830841709,0.058312338959317,0.192302723210539,0.0919394760676369,0.76172584271785,0.906493812293967
G0207,73.6560628351166,-0.917046320730987,0.207133411856318,19.401343538628,1.0593250954392e-05,6.72587362183619e-05
G0208,173.247863197595,-0.110877755652966,0.231309478776999,0.229714606518144,0.631735524225165,0.870360402168783
G0209,284.3137871105,0.111964849739954,0.291910981573667,0.147095793241022,0.701326316412052,0.899467033478054
G0210,272.873611927072,0.0719866568682336,0.210449820266815,0.116997659599804,0.732313861756486,0.900646677607211
G0211,586.497994305101,1.0409752949709,0.15637511191775,43.4551208687773,4.33794955325363e-11,4.68967519270663e-10
G0212,36.0798228281386,-0.378292439041916,0.28793657070685,1.72378528722473,0.189206523683684,0.475991254550148
G0213,488.404332858001,0.0427455578660385,0.213226836568773,0.0401855597839358,0.841118208731074,0.941111282496307
G0214,554.607899914146,-0.111791684689388,0.201918699002733,0.306450913426545,0.57986625665481,0.837351995169401
G0215,119.877782233413,-0.132191672238716,0.235677807386595,0.314498488768919,0.57493276289988,0.834040137940378
G0216,37.2821531065011,-0.440223168212636,0.251879941758041,3.04882926131157,0.0807953652685625,0.257297872059674
G0217,722.508968023012,-0.247162331082266,0.381797893522398,0.418567983541266,0.517652458840806,0.794859821636554
G0218,188.509387497382,0.146939537952575,0.212485021096757,0.478049565411311,0.489307114085694,0.775950084956764
G0219,99.18557920928,0.960896903041595,0.211665519998744,20.3303120808503,6.5160088306479e-06,4.20387666493413e-05
G0220,70.9026175953468,-0.293585879517932,0.290047276508292,1.02325048506927,0.31174922385361,0.637850074380787
G0221,121.229345243943,-3.11625509682309,0.239551679120416,151.481273121336,8.22619372824276e-35,6.14312389120616e-33
G0222,191.81975552241,0.254240065412226,0.234727905939808,1.17173212717887,0.279045620684028,0.598244552839584
G0223,191.812046552663,-0.0241469608421429,0.183220537700384,0.0173697857699722,0.895146850352893,0.962813374006667
G0224,106.51485159464,0.331756064092765,0.244246105229795,1.84164554457578,0.174758201778789,0.449538782710711
G0225,291.087937738852,0.213936627046536,0.191770296763271,1.24355074652556,0.264787834125833,0.577194188830154
G0226,161.905536463071,-0.00544783471108229,0.199354162122509,0.000748964259031482,0.978166849971946,0.993062791849692
G0227,29.8061390507688,-0.913326430486921,0.310278721985016,8.57676752842156,0.0034047927738062,0.0157412106278796
G0228,388.302279288574,2.59447353034989,0.213977919591861,132.134316344943,1.39830927318646e-30,7.45764945699446e-29
G0229,54.8836333366251,0.0558163883092307,0.239541905785443,0.054290274895834,0.815759281362591,0.928317816628837
G0230,103.727261780785,0.229800166077232,0.236990549919422,0.939500326454578,0.332406378038378,0.664812756076755
G0231,22.660922958939,0.153460816036075,0.353452974839865,0.188395525806328,0.6642553757109,0.885415389089408
G0232,229.641995725865,0.403913115998011,0.19282776390484,4.37529960687789,0.0364634195346995,0.131994278858641
G0233,548.414294031373,0.247650226820746,0.222311443598377,1.23951023247417,0.26556546484558,0.577316227925175
G0234,134.71861836942,-0.00921127033231988,0.21635714238693,0.00181606244234445,0.966008211576672,0.989739857718439
G0235,152.018966061285,-0.0344725357089451,0.25707794815598,0.0179840830238618,0.893319746414419,0.962813374006667
G0236,76.6678927041966,0.0316012471470496,0.212306350247347,0.0221561040098663,0.881672574919137,0.959643618959605
G0237,9.30383341609279,-1.45770955870898,0.452388201168878,10.2569437493374,0.00136171082572718,0.00680855412863591
G0238,280.196202802922,-0.0787404278902042,0.199185314763241,0.156241718113108,0.692640514527026,0.899467033478054
G0239,53.0095695450539,-0.292525507646631,0.27084745345288,1.1652713348075,0.280374988530551,0.598244552839584
G0240,257.86109676349,0.0851800640189194,0.21950037934918,0.150571862837751,0.697989463676623,0.899467033478054
G0241,126.729129316216,-0.160334314824822,0.210642387914097,0.579140741382474,0.446649320087381,0.744415533478968
G0242,74.296129941332,0.246426186141112,0.271682589495723,0.821747195755364,0.364669821659541,0.70128811857604
G0243,170.216323210338,0.110446559677119,0.234747519733032,0.221311196952968,0.638042663136388,0.872536975229249
G0244,566.560338008044,0.0249457617595454,0.189272963660427,0.017370200429184,0.895145606039674,0.962813374006667
G0245,59.1541486063759,0.0559885032053534,0.256479452643518,0.0476538259208326,0.827197273283362,0.936677028563065
G0246,1407.37500945277,1.74289496566357,0.425275906432816,15.8682874632323,6.79071256749188e-05,0.000393664496666196
G0247,189.826786811181,0.280915858807519,0.28521163144124,0.968660699245333,0.325014423894178,0.655884988679293
G0248,844.15857558035,2.0553477637573,0.265997136610538,55.3487992567715,1.00931504076208e-13,1.49528154186975e-12
G0249,160.856058420082,0.181310122857119,0.207382871551746,0.763968984282712,0.382089286209545,0.709214452361104
G0250,20.578798650913,0.52476469737704,0.392090086421896,1.78485155457824,0.1815547102243,0.462559771272101
G0251,233.335467115618,0.163538586864047,0.225436714126725,0.52596234684836,0.468309336854113,0.761478596510753
G0252,139.744159237128,0.094942097382151,0.267278909854218,0.126174022080363,0.722432402342982,0.900646677607211
G0253,131.808905147006,0.160853610741628,0.207783153180048,0.598964843708188,0.438973257874379,0.742555284184259
G0254,96.260259164824,-0.0163923032150337,0.529520764001421,0.000958782741690811,0.975298076584084,0.992669798049958
G0255,60.3065068184337,-0.0123113709428879,0.191003425085792,0.00419235192782708,0.948374346765302,0.986605302226583
G0256,388.109162103032,0.505242611676501,0.213914278091697,5.55161546419316,0.0184636384386686,0.0753617895455861
G0257,216.916626640073,-0.0850944782381332,0.257048098985182,0.109565668046741,0.740639159305487,0.900646677607211
G0258,466.779937512327,0.128525602316073,0.210425144864535,0.372933570732016,0.541409547027178,0.808388460755422
G0259,392.342410241662,-1.32602441038786,0.234193811736177,31.0495239008995,2.51528015634377e-08,2.21123530228024e-07
G0260,127.621568277197,-3.1034574480005,0.170109356884251,313.294426211814,4.18377328822592e-70,1.67350931529037e-67
G0261,279.669800489233,-1.53291156940453,0.211044374725977,50.6760624947973,1.08940165178622e-12,1.36175206473278e-11
