gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0033,440.281958988624,-0.420504066618519,0.199814843009819,4.4132165872565,0.0356615375036425,0.123503160185775
G0034,34.9609806905217,-0.0990291660011013,0.297316991535295,0.107582537391011,0.742913348417562,0.894583599255407
G0035,52.1491669905165,0.129266305121807,0.356587765144469,0.131146728244318,0.717246022285884,0.881554174022579
G0036,106.560584550544,-0.107337823389079,0.210836048641506,0.259161217042106,0.610696996297143,0.833716035900536
G0037,157.356419049589,-1.9202943433484,0.217499366958207,73.2950943608394,1.11645053818372e-17,1.94165310988473e-16
G0038,491.814880618539,0.92547931039163,0.18997487863293,23.3599602475263,1.34346046855078e-06,8.52990773683032e-06
G0039,562.752702761953,-0.144809479942776,0.190996596277853,0.573721223506197,0.448783978834585,0.722811017277604
G0040,56.9955958903411,0.27748185203741,0.221512487951453,1.56485768279592,0.210955377182634,0.487758097532103
G0041,132.530480171998,-0.0999891713347512,0.200148597663325,0.248434102939314,0.618179838208498,0.837001107960014
G0042,157.782073515042,-0.207335070216171,0.173685449806654,1.4193382514153,0.233512354343173,0.513213965589392
G0043,57.5417361081967,0.0140995309963714,0.189913530103344,0.00548083389469411,0.940984402214091,0.977196240490941
G0044,182.887486634273,0.155709626732382,0.180638121144383,0.741671674382644,0.389125906893732,0.670906736023676
G0045,120.005176350915,-0.17167409748144,0.229571575333962,0.556079548251716,0.455844179162763,0.72542158503586
G0046,51.4964108849968,-0.066559090086294,0.254357981522371,0.0684221102405331,0.793648192240011,0.910240277051748
G0047,131.477002579818,-0.607565697259702,0.192675899448995,9.87709265270209,0.00167349156398052,0.00765024714962522
G0048,96.9700085840308,-0.138287104435997,0.23594838569678,0.332201984407334,0.564365347639431,0.802997878552927
G0049,89.6294775533508,1.01005537622661,0.230371732463853,18.8908504145614,1.38414952362553e-05,7.68971957569738e-05
G0050,113.47007178844,-0.0822445463633219,0.22312096263185,0.133921202489631,0.714400550453914,0.881554174022579
G0051,130.390074876316,0.415563438440404,0.339362123082027,1.47617394572188,0.224374104785899,0.503481863485331
G0052,907.034380947245,2.05541157506181,0.152043506314886,170.006828880772,7.3735221998281e-39,4.91568146655207e-37
G0053,148.511158752658,0.198145814369587,0.212331853855792,0.861133851002307,0.353421585886868,0.644048448085408
G0054,74.3879509151692,0.928216033565219,0.269074252743768,11.6252665514842,0.000650619159918863,0.00309818647580411
G0055,61.3152427801635,-0.198014170757956,0.248365610133636,0.625479845077194,0.429018200405178,0.706202799020869
G0056,122.926555597922,-1.19424340896471,0.261188438195251,19.8946662724296,8.18283028707613e-06,4.67590302118636e-05
G0057,238.979296289972,-0.0305645971893686,0.234105685825772,0.0168045955425669,0.8968571569127,0.958086485448521
G0058,148.894156161181,0.165011994196435,0.196462986443165,0.703732832276842,0.401532244017247,0.680563125452961
G0059,216.52428295686,-0.00909709316908703,0.179149597916764,0.002577751518686,0.959507551792965,0.980339771946835
G0060,98.6113167899168,-1.53277575672168,0.212824147239406,50.0111795309353,1.52872507197098e-12,1.5480760222491e-11
G0061,117.269477692627,0.00470796816012483,0.217042727939432,0.000449428850032518,0.98308632405787,0.989194481548804
G0062,831.967512521783,1.48616255066187,0.184706718909245,61.557139870893,4.30079271403209e-15,5.93212788142358e-14
G0063,249.232138974916,0.0745337338170906,0.1962884652194,0.144164533497587,0.704175507546397,0.879519198085393
G0064,82.3981627044156,-0.0661951080327264,0.224793055043461,0.0867132226210288,0.768397951724333,0.90002688342528
G0065,64.664734172392,0.498456323943154,0.256556359286199,3.73811891130583,0.0531842879712585,0.174401163791589
G0066,402.075315710128,0.644205737797277,0.200017397559198,10.2917081700419,0.0013362932840051,0.00614387716783954
G0067,191.905035531191,0.133213223669544,0.194533873370276,0.467713245899233,0.494041067636915,0.754458817919597
G0068,138.257130837138,0.208237135381344,0.20145301776282,1.06388226375017,0.302331397824041,0.59572689226412
G0069,239.789199388756,-0.786188835659045,0.220547993258186,12.3347426503519,0.000444605394530041,0.00219558219521008
G0070,452.407371922369,-0.158293015341631,0.180555507033036,0.767987550233727,0.38084034063896,0.665223302426131
G0071,288.306432105033,-0.369643554246466,0.19861626968568,3.4545620568889,0.0630774428299387,0.20104364248586
G0072,148.857654768322,-0.0729033341475921,0.203862283042641,0.127851140796849,0.720670537263458,0.881554174022579
G0073,50.1344234621872,-0.311453968609896,0.247458790151579,1.55985054851979,0.211687104179228,0.488039433266232
G0074,431.736775267039,0.207573706233147,0.204116521292923,1.03105687693471,0.309910566897511,0.601424524723956
G0075,99.0349626861356,-0.00977668344851709,0.188702275452188,0.00268183051392157,0.958698897708616,0.980339771946835
G0076,30.794777368128,-0.0786571202235482,0.256220754717384,0.0939061144693198,0.759268860614813,0.897583149483152
G0077,301.530301257998,-0.100006966321501,0.201045651848402,0.247216615183902,0.619041799158807,0.837001107960014
G0078,389.246813492995,0.998700811622381,0.198623525624315,24.6372194494085,6.92021750386607e-07,4.57535041577922e-06
G0079,175.249824372621,0.282947220966722,0.175110695392464,2.60748136920492,0.106360564685434,0.298555971046832
G0080,115.792979327324,-0.309258830222084,0.243257857680639,1.61313628061615,0.204051497505436,0.474538366291712
G0081,298.959089136584,-0.109601610522632,0.151545398661257,0.522878626087902,0.469616318535298,0.729918178540752
G0082,143.719304660881,0.202985701210163,0.221240281422104,0.840782215417875,0.359173152632411,0.648619688726702
G0083,101.416707072296,-0.0161117558846221,0.228098028061644,0.00498912926295247,0.943689234086959,0.977196240490941
G0084,239.639915603268,-0.186920452864215,0.212113174484786,0.775950291850279,0.378382553123514,0.662716514763031
G0085,165.710231035313,-0.705707830466052,0.238140972302061,8.66501710344301,0.00324376958439475,0.0140271117163016
G0086,77.8274565641514,-0.722155644934204,0.236539286182302,9.13943028291911,0.0025015898444461,0.0110567506936844
G0087,211.171636162176,0.0396522484374866,0.190991767048435,0.0428049051079711,0.836093061697577,0.928956481341406
G0088,89.3730561477029,-0.0525159613335022,0.233413399524456,0.0500447522188381,0.822985419876538,0.927307515353846
G0089,308.934218082914,0.33335169836835,0.212905090170552,2.43976981013901,0.118293583594496,0.321887302297947
G0090,270.066432781032,0.0238380327708354,0.225836593338418,0.0111071501989386,0.916065981433328,0.965601408534273
G0091,59.4113313566866,-0.167871525446705,0.207790380296072,0.650072233924107,0.420086855225465,0.697239593735212
G0092,88.7575527217645,0.21262700328181,0.193698142929602,1.20204483613759,0.272913364165482,0.560101614605482
G0093,264.449282903889,0.000245812552490343,0.152667825668594,2.59424916748685e-06,0.998714873980384,0.998714873980384
G0094,342.347945302888,0.0990024933778141,0.180608795996925,0.300363729694595,0.583654484751344,0.810631228821311
G0095,283.070979394672,0.110723571284252,0.215298614319709,0.264389694457179,0.607120288142148,0.831503831025028
G0096,149.784392454105,-0.0730658270803585,0.207787936797665,0.123565789916682,0.725198826123483,0.884388812345711
G0097,229.512501244902,-1.21053521333294,0.222240370199329,28.863516056178,7.7662059897568e-08,5.35600413086676e-07
G0098,19.6680135607542,0.358599617988064,0.2796255497632,1.64286867664529,0.199932328258308,0.469049450459374
G0099,742.494958374366,-0.199410448201419,0.176183623817119,1.27735480922797,0.25839144367551,0.538315507657313
G0100,377.899736480026,0.237298870259089,0.152001819387365,2.43037876747758,0.11900414078211,0.322723093646399
G0101,158.813058157456,-1.73971402070081,0.193853173268535,77.0937948937325,1.63028723000393e-18,3.03309252093754e-17
G0102,154.885950807702,-0.0978198187090838,0.210338600576431,0.216116497394637,0.642015018991641,0.851761219226058
G0103,96.5887379399758,-0.0236023596312854,0.22313634431964,0.011094308668703,0.916114336346892,0.965601408534273
G0104,48.2333396912346,-0.839368186444606,0.227789925042228,13.4566561208298,0.000244138493941366,0.00124401780352288
G0105,27.1299951847487,0.0923580482420598,0.310297565715795,0.0885504638773398,0.766028092229585,0.899651374078415
G0106,231.921484745236,-0.107134908305504,0.26085200400643,0.16719318605891,0.682618454969067,0.87666839805431
G0107,259.164141380161,-0.160912817800995,0.19280881042546,0.693651839805625,0.404925025230051,0.683417764101351
G0108,598.017103272252,1.37351285825964,0.187646580179944,51.7666516131372,6.25044711316543e-13,6.57941801385835e-12
G0109,304.03651611357,-0.042662444449495,0.17309353859041,0.0606639604750967,0.80544958493479,0.916585587408011
G0110,170.195616220475,0.301407070760051,0.212696777815305,2.00495982310701,0.156785447997848,0.393365786799955
G0111,357.696066525816,0.0633377107610659,0.193068534176755,0.104750851148708,0.746201240994207,0.894583599255407
G0112,59.5626422787946,-0.255105038464294,0.258585984553075,0.972030388317336,0.324174327441781,0.618524549632831
G0113,32.5023626571227,0.646658752284089,0.273909683149381,5.54325297357369,0.0185520664900973,0.0713541018849897
G0114,91.3397539642077,0.438001595413955,0.220148559290406,3.8776843721443,0.0489320020833732,0.162429882434434
G0115,283.690739545736,0.2585006768141,0.188385053461291,1.8669915648191,0.171820037396355,0.419073261942328
G0116,216.401493158101,2.02419977165974,0.254819795335535,58.8944127036604,1.66363953993532e-14,2.2181860532471e-13
G0117,129.606906762681,0.0185149850910979,0.263173788545611,0.00492066639981203,0.944076290643591,0.977196240490941
G0118,367.85844461923,0.0945278005523987,0.187674114040239,0.253584039615987,0.614562674971026,0.836139693838131
G0119,20.3659205264693,-0.131675101686379,0.35013427045376,0.141379379085208,0.706913555461135,0.879519198085393
G0120,101.517050775212,0.0904095537003725,0.204440194058538,0.195282491788191,0.658555935840818,0.866124797102864
G0121,179.279383336727,0.785871386184889,0.209535705583684,13.7271892961288,0.000211372242373808,0.00109095350902611
G0122,121.929955656115,-2.16124922621298,0.190725929584157,121.157013105938,3.53054071481056e-28,1.08632021994171e-26
G0123,283.769916047815,0.240632126425321,0.189911905804972,1.60140444076518,0.205704294520799,0.476995465555477
G0124,144.950537996236,0.519832475593692,0.223623902492008,5.32459335347681,0.0210265145601937,0.0786037927483878
G0125,378.680108564367,0.459630136757004,0.190861226064042,5.76928887171272,0.0163086326579327,0.0642704735287988
G0126,59.87900710958,-0.0824915007412949,0.241770410919818,0.11567522851638,0.733773230303004,0.888203060772393
G0127,222.171064929952,-0.944378773876923,0.160115642937665,34.2950355399502,4.73588304089925e-09,3.57425135162208e-08
G0128,545.312861684598,0.141362674566152,0.191175179848065,0.546029528831923,0.459944580174005,0.725750816842612
G0129,257.197227089083,2.70654230737337,0.217541983681718,138.790726877147,4.89397505209892e-32,2.30304708334067e-30
G0130,245.588900391737,-0.0497856008868696,0.176488812020617,0.0795439893515777,0.77791633578704,0.903241028490032
G0131,233.246034609325,-0.432091061176188,0.244391493387764,3.11435485305094,0.077605205761598,0.233695190500875
G0132,184.898212615185,-0.149591487111888,0.201344020383137,0.551442701009989,0.457728805787094,0.725750816842612
G0133,184.537184377023,-0.206856069837447,0.221881925383812,0.86379730044672,0.352678221323023,0.644048448085408
G0134,301.556362320273,-0.367421278137569,0.206603243461041,3.15430830082744,0.0757267782518884,0.23122680382256
G0135,253.782351385916,-0.092109704449638,0.218915657936325,0.17700155320847,0.673962822926229,0.873857793097218
G0136,189.104527350292,0.913958715543521,0.200210907466006,20.5235858072002,5.89009829178538e-06,3.46476370105023e-05
G0137,230.981287479331,-0.158222302920947,0.19715195841481,0.637385286482186,0.424659211766984,0.701916052507412
G0138,290.503022245507,-0.0321907257595701,0.213798586377019,0.0225719594203611,0.88057552636822,0.952048272906343
G0139,135.791410824058,0.527579940280594,0.177521410440189,8.78783928875851,0.00303245211990831,0.0131845744343839
G0140,42.2141275455552,0.692472127291448,0.278041873617373,5.99469461916044,0.0143489647938268,0.0571103076371215
G0141,336.836143915354,-0.00494091887916756,0.173656595332287,0.000808462149620937,0.977316430720714,0.986670148634649
G0142,697.824283597117,-0.722631627947623,0.187138295709427,14.7352708653659,0.000123710198027205,0.00064685070863898
G0143,172.801644466741,0.0941990620084403,0.203077671760532,0.211678788878316,0.645454756642252,0.852595429433723
G0144,97.8614839607258,-2.90622558487591,0.211922215179178,174.01548318238,9.82207428947581e-40,8.73073270175628e-38
G0145,55.3604110283658,0.20659440358915,0.286643556661675,0.503365490359101,0.478025075804365,0.735822809657063
G0146,140.959529290845,-0.484814307105216,0.209606084924213,5.32689169924058,0.0209988027377987,0.0786037927483878
G0147,59.2517499286508,0.0852956084054226,0.214001166212835,0.158800775509377,0.690263021752218,0.878748500018948
G0148,431.144991092617,-0.188212876426189,0.152643827804507,1.51948699054861,0.217697143375961,0.499019239830284
G0149,56.9663799545432,-0.164848688564797,0.245622399439872,0.449939604356729,0.502363636681502,0.761157025275002
G0150,302.739043091901,-0.145469744706348,0.170724173003453,0.723185608821211,0.395100955605498,0.675386248898287
G0151,192.688052046394,-0.155596976463837,0.258071088624028,0.363343907263754,0.54665495469556,0.790820910951985
G0152,356.610869209739,1.01042187902442,0.166470010505851,36.1924133157357,1.78765139151842e-09,1.44456678102499e-08
G0153,64.1727913201213,-0.138031546127769,0.241571520809596,0.323087751382985,0.569757901635417,0.802997878552927
G0154,176.266729246899,-0.235672551256969,0.19893994739321,1.38839119734513,0.238676975831773,0.518862990938637
G0155,136.674008283929,-0.119854497412272,0.229068119664065,0.272336609951367,0.601768644121587,0.827173393981563
G0156,412.423398885037,0.724683932934362,0.222115196672805,10.5302048951893,0.00117439191512987,0.00549423118189414
G0157,299.030611054717,-0.145279971997712,0.185354223855376,0.613392927511995,0.433513165564935,0.710677320598254
G0158,25.4373255258415,-0.0518791976656299,0.251471334999356,0.0421920883495659,0.837254051452192,0.928956481341406
G0159,139.607559701262,0.315052611586424,0.218149480186698,2.05322102775455,0.151884560462812,0.384517874589397
G0160,29.8887639863345,-2.14635410837304,0.325263756165756,41.6989458542034,1.0646637574959e-10,9.35968138457931e-10
G0161,156.764796079358,-0.233702099171107,0.191675908141248,1.48280067522762,0.223336844287444,0.503481863485331
G0162,51.7799453345391,-1.88430803085747,0.250862136970039,54.3625959249545,1.66705995249601e-13,1.96124700293648e-12
G0163,168.417548117646,-1.29770212938321,0.197290043686639,41.952535039162,9.35160669613607e-11,8.31253928545428e-10
G0164,724.377612318006,2.84947673102046,0.198966257733556,179.779908608645,5.41346527890757e-41,6.18681746160865e-39
G0165,245.104428355844,0.00188678576586616,0.230633350083764,6.62684190615437e-05,0.993504859203484,0.995994846319282
G0166,374.691072114034,-0.0879672134146517,0.209845068677715,0.175459619519984,0.675304562737247,0.874172085588808
G0167,168.72679041518,0.18163950762279,0.184682766358262,0.960563855763695,0.32704485561836,0.618524549632831
G0168,567.92037246227,2.0388252274232,0.227448942917875,74.366382211293,6.48845809228473e-18,1.15350366085062e-16
G0169,155.183738004558,-0.492730775014103,0.228715681773814,4.61960841706508,0.0316084533145964,0.113393554491826
G0170,174.738009759782,-1.32572105060324,0.213446291466515,37.4657349535834,9.30331121176254e-10,7.75275934313545e-09
G0171,124.424326636274,-0.518176937309675,0.222842341235515,5.37593398353752,0.0204164071429874,0.0770430458225941
G0172,249.229665764523,0.000488773638144203,0.195042170340879,6.28639213573479e-06,0.997999491778487,0.998714873980384
G0173,216.968732350535,0.337498942286035,0.185468532672521,3.28481925890475,0.0699233267018934,0.217696138966163
G0174,347.603944496995,0.301606880906412,0.212426526017036,1.97393080255989,0.160031246872034,0.398831767905381
G0175,95.522374194255,0.295440358698585,0.230922919853544,1.63347953111037,0.201222455225108,0.470076854423619
G0176,168.17096000631,-3.0320583653051,0.194614022259225,219.735738206605,1.03282318976019e-49,2.06564637952039e-47
G0177,649.318035307189,0.783096312666828,0.219158676849511,12.4574143920528,0.000416335865329525,0.00206874964138894
G0178,168.882080376873,0.333545136265993,0.219630026612972,2.28728313091477,0.130438071632226,0.344390948203897
G0179,238.270406715386,-0.264317471616231,0.219679448586725,1.43212096236454,0.23141860799564,0.512003255623237
G0180,189.967020460306,-1.33159206211537,0.19361682961793,45.9722630425538,1.19939143486864e-11,1.12883899752342e-10
G0181,810.438122129479,3.16857235820823,0.151858646549902,375.00622644749,1.5212581953575e-83,1.217006556286e-80
G0182,342.616860668782,-0.0585939839925349,0.193874891848884,0.0897320441496277,0.764518082718607,0.899651374078415
G0183,261.756273581608,-0.164301919442889,0.196638851268039,0.69658513067202,0.403933524340364,0.683185664846281
G0184,304.350891146976,0.0115451350237305,0.199588143411821,0.00334570202863915,0.953874448127746,0.978385357875621
G0185,101.60711838065,-0.128884554367349,0.224492586492491,0.321910198965639,0.57046194045832,0.802997878552927
G0186,74.5334103871903,-0.634455117295399,0.252449652339884,6.27712541010817,0.0122306336713054,0.0491683765680617
G0187,182.672144192076,-0.082060240713867,0.237147690991328,0.119656324548941,0.72940753253789,0.886817668739075
G0188,426.838869812828,0.0760225935499949,0.193033863272852,0.154923420184502,0.693874073520237,0.878748500018948
G0189,179.920064113427,0.306256245307063,0.1944577651482,2.47566625128798,0.115620440479883,0.316768330081871
G0190,156.086163559093,-0.856948327741682,0.190279910607376,19.9392081577608,7.99439190612072e-06,4.60108886683207e-05
G0191,42.8233434457783,0.510191964452304,0.252135721070315,4.05717492314267,0.0439840255756451,0.147845464119815
G0192,163.888786840468,-0.0467639790946829,0.230672111055808,0.0409966336930552,0.839544420012296,0.928956481341406
G0193,135.085897411565,-0.137875919519612,0.176566348729524,0.60487876472007,0.43672258756053,0.714474580876122
G0194,134.319234798511,0.434235079605288,0.197584226696074,4.81336449535559,0.0282398581029899,0.102690393101781
G0195,128.964894910488,0.0584294333603354,0.221944514429793,0.0688437744677515,0.793027741084646,0.910240277051748
G0196,196.504310462048,-2.76749770254008,0.199452445350623,174.090489682476,9.45852090659179e-40,8.73073270175628e-38
G0197,82.7103204147522,-0.0778340702548131,0.260291278769595,0.0892901756417359,0.765081497070848,0.899651374078415
G0198,90.045183732938,0.279590466610146,0.239804652850485,1.33297311093,0.248276986251791,0.524067517154175
G0199,263.775148811581,-0.0303560584592823,0.247014691985811,0.0150685643650945,0.902301837334814,0.958086485448521
G0200,189.321023973367,-2.70353183923383,0.242250234874018,112.228328998975,3.18441536514232e-26,9.43530478560687e-25
G0201,134.72928288527,0.0196502308711423,0.190950547055106,0.0105836694773984,0.918060621684447,0.965664662902062
G0202,300.106491420225,-0.369298335850649,0.181947046198319,4.10687451550808,0.0427092218238511,0.144777023131699
G0203,50.9585410553384,-0.558374883852848,0.268833279503525,4.24867991628037,0.0392808528457545,0.135451216709498
G0204,56.5465539285946,-0.358180615776761,0.231046481895775,2.39896153028695,0.121415826162518,0.324858397759245
G0205,550.294417890081,0.135549706042484,0.211659707718381,0.407906087512913,0.523034210414614,0.770584472065729
G0206,212.612830841709,0.0914687409196309,0.18278368641005,0.246658269526108,0.619437984163634,0.837001107960014
G0207,73.6560628351166,-0.919661297052872,0.201174758364039,20.6882555424782,5.40464834808225e-06,3.20275457664134e-05
G0208,173.247863197595,-0.109415800032591,0.228483211470019,0.226470587431265,0.634153274291542,0.845813085496753
G0209,284.3137871105,0.0574955810421357,0.206983250697044,0.0769835336443521,0.781427632500616,0.904691904486965
G0210,272.873611927072,0.0746349227452442,0.207342308417372,0.129150175465725,0.71931479828766,0.881554174022579
G0211,586.497994305101,1.03193388236122,0.151396122052442,45.3722456752716,1.62926889864939e-11,1.51559897548781e-10
G0212,36.0798228281386,-0.356683809317684,0.271617491853123,1.71920839597303,0.189794973668008,0.450551866274204
G0213,488.404332858001,0.0654375342640731,0.205190339554423,0.100879864662375,0.750776306124968,0.894583599255407
G0214,554.607899914146,-0.13262307537306,0.195432790672911,0.455180699157495,0.499884935174603,0.758871667428685
G0215,119.877782233413,-0.131828640451933,0.23118925980565,0.32504421944958,0.568591906632208,0.802997878552927
G0216,37.2821531065011,-0.439694996714983,0.249012875161495,3.11228973301937,0.077703650841541,0.233695190500875
G0217,722.508968023012,-0.132465881999802,0.156645862179534,0.711180268609269,0.399052269574985,0.677795786963881
G0218,188.509387497382,0.158665576732287,0.20733309946153,0.58273179166406,0.445243533557588,0.71958550877994
G0219,99.18557920928,0.964595614916377,0.207146239374235,21.3839695729368,3.75901014879926e-06,2.3132370146457e-05
G0220,70.9026175953468,-0.301917054789183,0.285859818480037,1.11191577100905,0.29166588130435,0.581877069933865
G0221,121.229345243943,-3.11021535789865,0.225598658303705,171.502503196848,3.47546601071714e-39,2.78037280857371e-37
G0222,191.81975552241,0.232081364689067,0.225476027165479,1.05275355050441,0.304873770731061,0.597791707315807
G0223,191.812046552663,-0.0339132501166747,0.180202691947698,0.0344129784149345,0.852831112659682,0.938466148731425
G0224,106.51485159464,0.338154948885453,0.238814513639796,1.99954614500848,0.157346314719982,0.393365786799955
G0225,291.087937738852,0.214018772295729,0.188908244284339,1.2822523793148,0.257480663183008,0.538085336153799
G0226,161.905536463071,-0.00704868888191571,0.196562546344635,0.00128394029329115,0.971416227350242,0.984269778606008
G0227,29.8061390507688,-0.894849246492923,0.304087561243098,8.54520329180536,0.00346433908471538,0.0149003831600662
G0228,388.302279288574,2.61065436870194,0.210440282062476,135.265927123892,2.8878165190329e-31,1.21592274485596e-29
G0229,54.8836333366251,0.0485490267922631,0.231186834000878,0.0440688558617239,0.83372555869321,0.928956481341406
G0230,103.727261780785,0.257747855871384,0.219878128080084,1.36758342691982,0.242227518672879,0.519920559057655
G0231,22.660922958939,0.139660956494699,0.345944201566637,0.16273156739345,0.686653980014227,0.877513073500609
G0232,229.641995725865,0.405669591081119,0.189953702862994,4.53300486159799,0.0332471911752793,0.117170717798341
G0233,548.414294031373,0.249074535860303,0.213454566721821,1.35999092648615,0.243539054114818,0.520207561474413
G0234,134.71861836942,-0.00932541455955489,0.213678524860682,0.0019023859119045,0.965210219373903,0.984269778606008
G0235,152.018966061285,-0.0595511140038056,0.184017023617691,0.104661234233248,0.746306093198982,0.894583599255407
G0236,76.6678927041966,0.0324520833781645,0.209920804134829,0.0238494069263027,0.8772687045376,0.952022971867368
G0237,9.30383341609279,-1.45029303853968,0.453170751081836,9.70685878442541,0.00183581541161283,0.00829747078695063
G0238,280.196202802922,-0.118770154030229,0.173513823253816,0.46539445628207,0.495113599259736,0.754458817919597
G0239,53.0095695450539,-0.300768655585257,0.254725737471088,1.39211251819759,0.238048669646379,0.518862990938637
G0240,257.86109676349,0.0844526849949053,0.216533489401274,0.151948614273124,0.696680104741832,0.878748500018948
G0241,126.729129316216,-0.150330762189293,0.203023795765508,0.547189751616088,0.459468238995881,0.725750816842612
G0242,74.296129941332,0.229644476094092,0.265202877945774,0.746273938235987,0.387658494174014,0.670906736023676
G0243,170.216323210338,0.108482507215514,0.231874047817539,0.217667776688586,0.640822730275034,0.851761219226058
G0244,566.560338008044,0.0284502548243534,0.185583624873202,0.023469993709341,0.878241191547647,0.952022971867368
G0245,59.1541486063759,0.0542201969755253,0.254252486865475,0.04539687236948,0.831275937697351,0.928956481341406
G0246,1407.37500945277,1.69000395554119,0.169636534265537,94.2119166321766,2.83488849517668e-22,7.0872212379417e-21
G0247,189.826786811181,0.342172088434593,0.261154813937928,1.6972969402571,0.192641858100189,0.455957060592164
G0248,844.15857558035,2.05503397972908,0.174382167205007,129.150846134887,6.28552519675786e-30,2.09517506558595e-28
G0249,160.856058420082,0.179495155042469,0.201569576597278,0.792527266819036,0.373337027905295,0.662238630430678
G0250,20.578798650913,0.524752132460734,0.391287493369642,1.79207577835288,0.180673454469838,0.43405034106868
G0251,233.335467115618,0.165221691284587,0.221610113501219,0.555426612322719,0.456108821591297,0.72542158503586
G0252,139.744159237128,0.0938153185720135,0.260376063945974,0.129807832575239,0.718631367901785,0.881554174022579
G0253,131.808905147006,0.156149315096947,0.203004772274593,0.590843706560321,0.442093047965425,0.718959119885085
G0254,96.260259164824,-0.0926356978281371,0.192500382955991,0.231228239518941,0.63061459920273,0.845044689048885
G0255,60.3065068184337,-0.010488776039939,0.18155678567654,0.00333825933762455,0.953925723928731,0.978385357875621
G0256,388.109162103032,0.515103461050462,0.209905699616299,5.94872956180342,0.0147278967226811,0.0583283038522024
G0257,216.916626640073,-0.0686018424184711,0.218554492612227,0.0984590889818264,0.75368668237268,0.894583599255407
G0258,466.779937512327,0.129166218715619,0.207364176149585,0.387579299774188,0.533574576827193,0.778940988068896
G0259,392.342410241662,-1.25413049760107,0.188490367034787,42.674152885776,6.46610715249408e-11,5.87827922954008e-10
G0260,127.621568277197,-3.10232375747316,0.16699930321963,325.571862324017,8.8564799159324e-73,3.54259196637296e-70
