gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0127,675.071927159769,-0.703560444401524,0.438843374768389,-1.60321537216517,0.108887112781352,0.41862299318012
G0128,133.342844931397,0.21806366029717,0.543320962655926,0.401353298115363,0.688160028243468,0.942093618001205
G0129,103.052934304984,0.251971637797155,0.513235577523413,0.490947332632374,0.623463698489602,0.920198975509109
G0130,171.323503278424,0.964917362249124,0.404570686362309,2.38504022850781,0.0170772538096064,0.0945621069158804
G0131,166.773055618897,0.0898695112117691,0.444344380105117,0.202251936190819,0.839719772773334,0.979506074802121
G0132,186.852751422198,-5.75488989654447,0.539100379181818,-10.6749876623692,1.33275225382447e-26,2.19756038297279e-25
G0133,167.021792899581,-0.0606583821998715,0.39741710562755,-0.152631533320861,0.878688856357268,0.979506074802121
G0134,82.1059036495304,0.245184896354267,0.452850555598919,0.541425627776909,0.588214246864571,0.916217653212644
G0135,111.567195394091,0.0197040290957774,0.458734890433112,0.0429529767774452,0.9657390183258,0.994958348124709
G0136,200.165553795909,-0.669242215857831,0.442133608853443,-1.51366510587904,0.130110799322185,0.482711065485308
G0137,681.841631324472,0.406784338100664,0.463922731830974,0.876836400094471,0.380575504971931,0.811736978830928
G0138,103.24555883834,-0.19908772565584,0.612672888816614,-0.324949462086336,0.745219321105125,0.958879662755069
G0139,42.8636572424018,0.348644663511094,0.516250012271839,0.675340736510258,0.499459308225023,0.889304748415359
G0140,119.358501508996,-0.270574212698629,0.376636391525978,-0.718396359954417,0.47251293058936,0.881137150867589
G0141,310.389341364241,-0.197165359209816,0.38332137010418,-0.514360467709457,0.606999992864076,0.919322467749981
G0142,98.1996405067657,-0.293739795046617,0.48002064979501,-0.611931580801903,0.540583026045549,0.904644918123383
G0143,54.1358916551725,-8.71837363159458,0.977341460343994,-8.92049911453258,4.6419144646989e-19,4.99173990261824e-18
G0144,436.545375038219,0.281883014926342,0.427441626980329,0.659465520281006,0.509596880220867,0.889304748415359
G0145,323.565816758925,-0.386609776985941,0.413452355158336,-0.935076973592,0.349748632309202,0.791199649918987
G0146,0.73796782103185,3.85857096561066,3.64225593640945,1.05939039786821,0.289422020878601,0.709454669955999
G0147,188.811394246981,-0.278536686992173,0.322249689656977,-0.864350520519245,0.387395365083791,0.8166118207164
G0148,211.274774956542,-0.0492330009309874,0.37414834995591,-0.131586844995545,0.895311091212945,0.979506074802121
G0149,275.754862446256,0.418821526658883,0.351913150792201,1.19012752355535,0.233996273863815,0.638328070613788
G0150,166.744673500171,0.136655155581434,0.442053821263944,0.309136917289172,0.757217377671142,0.966293087706811
G0151,31.3019200313937,-0.852919972902382,0.478148000339033,-1.78379910048273,0.0744563158078891,0.306925479608076
G0152,72.8010764174703,0.350114253618983,0.398558656026307,0.878451009218261,0.379699012983431,0.811736978830928
G0153,86.7245222594108,0.135452317595731,0.471798318461474,0.287097923615834,0.774037342001455,0.969403917942049
G0154,283.574376386073,-0.63134160351131,0.313044956360012,-2.0167761552601,0.0437188783933774,0.204021432502428
G0155,252.392035035267,-0.198868818332891,0.359457845257148,-0.55324656550652,0.580094585000598,0.916217653212644
G0156,1568.19691019046,-5.0599838019832,1.31534003568771,-3.84690168678523,NA,NA
G0157,112.792528830603,0.433480536365437,0.397148135261495,1.09148324737826,0.275060299441156,0.689509264139655
G0158,77.441772446978,-0.651245036027093,0.477081484250307,-1.36506038806027,0.172234070768135,0.555207019802035
G0159,289.435770444321,-2.73453710782993,0.444288564356725,-6.15486719040181,7.51404368350167e-10,6.06023957951982e-09
G0160,381.224433316608,-0.222211333208151,0.365835950187543,-0.607407044316546,0.543580814736384,0.904644918123383
G0161,82.3385830758888,-0.519024272165774,0.460278351746092,-1.12763129136277,0.259475665894439,0.670839526458794
G0162,150.679173472369,-0.757414431793598,0.324755989060015,-2.33225700928838,0.0196871746857294,0.10662688771395
G0163,598.071503880926,5.2145377432178,1.33234830364184,3.91379471041046,NA,NA
G0164,2434.6520808804,4.91745382412133,0.374597404337864,13.1273035188628,2.29690612806869e-39,1.70430434702697e-37
G0165,1266.73308766855,-0.0134184615680572,0.473355116553064,-0.0283475578879752,0.977384950114128,0.995635616341225
G0166,241.198158531742,-0.560829449151499,0.344273311961066,-1.62902388790137,0.103307962115163,0.405579406822492
G0167,297.076251654729,-0.30896126569704,0.416760941191,-0.741339303088492,0.458487736737324,0.877255799651449
G0168,203.641205795274,-0.23797456826792,0.423319255281676,-0.56216334432879,0.57400473336578,0.916217653212644
G0169,9180.41277785891,7.06051428542431,0.36655908328724,19.2615995820014,1.12838359725699e-82,8.37260629164684e-80
G0170,96.8803024580267,-0.758192295906582,0.480634730360932,-1.57748129299191,0.114684823193901,0.436390455435256
G0171,165.250609302417,0.45344393442824,0.461276214034026,0.983020413003112,0.325597392137191,0.769405302438841
G0172,218.923906637671,-0.39020815219351,0.348964781794218,-1.11818777295301,0.263486805259143,0.674162791387188
G0173,274.871813854888,0.445664966510602,0.377685437440948,1.17998980720638,0.238004268876249,0.644522509146632
G0174,140.974933814004,0.422984257543553,0.446438928651724,0.947462755591217,0.343403026077673,0.788377976634333
G0175,0.328946112799129,-0.114790892758284,5.99092465382904,-0.0191607972710718,0.984712831102522,0.9967948070433
G0176,71.8421999792715,-9.10625579078685,0.906985142402002,-10.0401377763151,1.01532243315428e-23,1.421451406416e-22
G0177,10.1670655187566,1.62910461275507,0.831259848679645,1.95980187824867,0.0500189516374703,0.223578687439777
G0178,140.732533651241,-10.2752621266347,0.932853603129867,-11.0148710281652,3.24000294930766e-28,5.86361509362508e-27
G0179,970.678987406817,7.49626852398948,1.39735990493738,5.36459397289306,NA,NA
G0180,345.514200938791,-0.17671681194199,0.436624168430237,-0.404734379632093,0.685672768215918,0.941173776960381
G0181,225.761850800833,-7.46661580392686,0.581721485044143,-12.8353791219526,1.03893139914989e-37,6.91381667842161e-36
G0182,251.987070658862,-0.171098516799186,0.390342683227462,-0.438328996932889,0.661147808780648,0.925762244476791
G0183,230.283945434361,-0.893065093080816,0.398212298516509,-2.2426858648209,0.0249170787867771,0.130067360600786
G0184,26.2731587087703,-0.288902003345934,0.659328764654656,-0.438175943221975,0.661258746054851,0.925762244476791
G0185,791.751803099248,1.19349975557254,0.401136767533947,2.97529384531308,0.00292708017265866,0.0177993615935033
G0186,20.8737951449589,-0.215450925591762,0.574658292605471,-0.374920067045268,0.707719914498226,0.943481136966258
G0187,390.091778208869,-0.808080627919131,0.343174030329282,-2.35472546434753,0.0185363948056558,0.101132389307328
G0188,153.314363984163,0.414555139180918,0.439572043714334,0.943088044630805,0.345635870331391,0.788377976634333
G0189,1861.91663982063,0.876267611870301,0.465734111523347,1.88147612594697,0.0599071799099799,0.257311436933551
G0190,267.413360325011,0.174606369482367,0.394909193545905,0.442143085894176,0.658385667778431,0.925231374037114
G0191,355.846835909277,0.621685702799225,0.446050330174042,1.39375684927002,0.163391042655577,0.534079972028363
G0192,121.133864418102,-9.66464322436189,0.93421264875417,-10.3452283987487,4.39866186616643e-25,6.45519007858626e-24
G0193,140.026670502163,0.203034497546335,0.341235267157836,0.594998574553618,0.55184442381499,0.906621976973534
G0194,87.2008432609244,3.09919948464413,0.421899054215451,7.34583179004109,2.04483407094733e-13,1.7850198595799e-12
G0195,189.717801334727,-0.654784511907891,0.517142657001396,-1.26615838597535,0.205456382758227,0.600191480340961
G0196,0.121964580151812,1.37986624913828,6.006079865586,0.229744905165967,0.818289998798988,0.978487198719014
G0197,73.7508545141145,0.0793061643877927,0.440233716808409,0.180145593942108,0.857038269284262,0.979506074802121
G0198,76.6187707908039,-0.32329887390273,0.43168415506381,-0.748924578561243,0.4539026652063,0.877255799651449
G0199,205.0071592898,-0.353507552414174,0.394294235589748,-0.896557749279369,0.369954951867725,0.811736978830928
G0200,140.443320010971,0.0628051280481919,0.453250335720149,0.138566092727551,0.889793038852529,0.979506074802121
G0201,260.99292199175,-0.411513354697344,0.324972133905036,-1.26630351271164,0.205404439826798,0.600191480340961
G0202,314.857353285424,0.461412047275687,0.404866100118633,1.13966579849606,0.254425561203082,0.666708742544839
G0203,8.83273108360406,-0.509504470906003,0.891819310573033,-0.57130908118442,0.567790147006966,0.916217653212644
G0204,828.999101123017,-1.21563597327289,0.466536928001629,-2.60565863131128,0.00916978011663226,0.0523382834349318
G0205,175.147184468336,-1.19524331417835,0.354136989396258,-3.37508746605665,0.000737922338415722,0.00464015572122428
G0206,165.465184974642,-7.88573969247311,0.918532961290132,-8.5851461240946,9.07210421339668e-18,9.34930739769491e-17
G0207,371.556487556138,0.297466234539116,0.324771153859772,0.915925663359727,0.359705885430654,0.806349749213129
G0208,305.812430304379,-0.0999810693098735,0.381248990083693,-0.262246122377729,0.793131696769154,0.972576691145284
G0209,504.171538752722,-0.590248012115173,0.456618130717782,-1.29265128212787,0.19613169450157,0.589189138948038
G0210,60.7315173715796,-0.407036132690232,0.472936974538116,-0.860656185927851,0.389427430940985,0.818569840674819
G0211,96.7548870017205,0.121254765424159,0.410488157370763,0.29539162883727,0.767694727378234,0.969403917942049
G0212,347.12196183586,0.256038277088155,0.347570359522658,0.73665164497856,0.461334219737789,0.877255799651449
G0213,356.501816292691,0.752823694311164,0.486996852711737,1.54584919824271,0.12214099201884,0.460043736436445
G0214,2996.81314842536,-2.75278214340254,0.483021482376794,-5.69908843361786,1.20449735846648e-08,9.50784085087369e-08
G0215,334.929636693512,2.32117152066147,1.62506370594908,1.42835724665074,NA,NA
G0216,243.921792720714,0.0686261290731717,0.462469299468011,0.148390669720377,0.882034463039409,0.979506074802121
G0217,182.738026878701,0.295145453713715,0.316940085983338,0.931234219862082,0.351732420234695,0.793268862656971
G0218,153.885744058727,-0.218050880488202,0.444574470225917,-0.490470989882519,0.623800653209005,0.920198975509109
G0219,75.893954089671,-0.511022753677228,0.561504230732219,-0.910095998761824,0.362771884543885,0.809424774860816
G0220,2959.64719242909,-4.23444990020515,1.26614639981087,-3.34436041585528,NA,NA
G0221,47.451425056207,0.219503891508988,0.676691209723484,0.324378222082542,0.745651705403874,0.958879662755069
G0222,655.855726281149,0.290558929104766,0.446786982244361,0.650329890197766,0.515479153629141,0.890473018706195
G0223,356.353185049411,-0.162070787245778,0.431337019324925,-0.375740499851905,0.707109825877551,0.943481136966258
G0224,39.9428784354559,-0.352255694544815,0.516152604852126,-0.682464238741436,0.494945448038723,0.887967669768493
G0225,120.316738646851,0.675559001906396,0.372522136326748,1.8134734450085,0.0697588307155875,0.29079242916273
G0226,177.009090648136,0.401485468016817,0.364614592478139,1.10112287412328,0.270843182872459,0.683556604392397
G0227,127.375653968557,-0.247182111125224,0.489190710941295,-0.50528782660161,0.613356691701876,0.919322467749981
G0228,128.897382327576,-0.354169399219767,0.453981906865731,-0.780139899550041,0.435308533381968,0.873332141055893
G0229,30.3274400607953,-1.82678337058369,0.614490677882386,-2.97284147072665,0.00295056802695541,0.0177993615935033
G0230,220.655317707639,-0.114775500652146,0.405489439999262,-0.283054228619012,0.777135267563554,0.969403917942049
G0231,78.1458207778178,-9.33876378045039,0.940749190373277,-9.92694320230549,3.17850257852936e-23,4.2115159165514e-22
G0232,491.606286858527,0.33601851639867,0.508432575740224,0.660891005871256,0.50868221444176,0.889304748415359
G0233,393.688399995821,-0.0441201008857785,0.44770247355609,-0.0985478157744664,0.921497305211103,0.982912976697027
G0234,144.60938750679,-0.545890727154975,0.360300894356218,-1.51509678634123,0.129747895402732,0.482711065485308
G0235,7077.449614933,6.55351025678271,0.440524427234028,14.876610357185,4.67597031443875e-50,6.9391399466271e-48
G0236,192.788716634906,0.324812147936999,0.33654743452745,0.965130363846248,0.334479520234238,0.78138464260497
G0237,53.8580830176279,-0.153731859994149,0.4242984564098,-0.362320101974801,0.717112838026881,0.947153625849545
G0238,0.409968991935093,2.60777061941133,4.96628929923918,0.525094383811034,0.59951758009679,0.916217653212644
G0239,92.375646003283,-0.362433609220907,0.432195401257988,-0.83858738007386,0.401700894866632,0.83514354998108
G0240,183.286292988474,-0.0960825676219046,0.397239440518207,-0.241875699695285,0.808876479969566,0.974965017903797
G0241,50.6480164585589,-7.9914424457604,0.93529342206876,-8.54431588761125,1.29299920168304e-17,1.31425398308057e-16
G0242,111.784776830407,-0.0257526737200543,0.412929781522381,-0.0623657456362431,0.950271572860224,0.994958348124709
G0243,160.211305436982,0.334793108576545,0.375220482117236,0.892257018293423,0.372255186689366,0.811736978830928
G0244,130.344468021122,-0.69041253306245,0.463340243811134,-1.49007676817271,0.136204051905603,0.496115851446329
G0245,181.383097010868,-0.743512261498939,0.378307505981833,-1.96536481497844,0.049372028774451,0.222024517276622
G0246,297.113933180185,-0.443583176826038,0.28807623699301,-1.53981175766608,0.123606245098919,0.463211282138375
G0247,124.864333294052,-0.0760792409705347,0.448006619425407,-0.169817225174285,0.865153879956021,0.979506074802121
G0248,203.248419067643,0.551894206690785,0.376763589921739,1.46482893106901,0.142967596457957,0.504396743282005
G0249,407.445374816454,-0.102950427435574,0.417946364903662,-0.246324495391422,0.805431049427805,0.974965017903797
G0250,18.1943294036464,0.13397963665516,0.650655290754107,0.205914926934473,0.836857365299326,0.979506074802121
G0251,1388.89239006504,3.55131768195827,1.11038371089332,3.19827970017787,NA,NA
G0252,224.801883874382,0.1259301497745,0.454772130578642,0.276908238889374,0.781850566163486,0.970122274403522
G0253,1.24693456214666,-6.93427363180404,5.09595611520016,-1.36074045283094,0.173595725868022,0.555207019802035
G0254,0.695760725149194,2.37645096882094,3.51721013281569,0.675663630855767,0.499254231903301,0.889304748415359
G0255,290.576746381712,-2.75258266039924,0.564681735618774,-4.87457356378453,1.09043746340094e-06,7.93239801807351e-06
G0256,13.652083845906,-0.108262457593641,0.683709013113154,-0.158345810157872,0.874184312165138,0.979506074802121
G0257,191.086613334675,-0.0571830348439433,0.466798371027576,-0.122500502129141,0.902502648346505,0.979506074802121
G0258,473.045715072973,4.26308963128026,1.26100009241457,3.38072110931988,NA,NA
G0259,209.065148371126,-0.137122248474469,0.418383819790393,-0.327742713719583,0.743106204652662,0.958879662755069
G0260,226.296860526443,-0.0108143960036654,0.311485207375982,-0.0347188108699229,0.972303961064166,0.994958348124709
G0261,260.000694493335,0.589729418516101,0.338138018282284,1.74404943138865,0.0811504707162904,0.325479185251284
G0262,79.0368210810252,-0.70824100432389,0.535168610902821,-1.3233978785286,0.185703096931513,0.574347233087868
G0263,165.369297245999,-0.0728611317752506,0.529756397559371,-0.137537049313472,0.890606309872131,0.979506074802121
G0264,288.794859884534,0.715888182072759,0.582891877582048,1.22816633685548,0.219384532760669,0.616527461400172
G0265,62.4957223926225,0.167375119620131,0.499094678215033,0.335357452054454,0.737355459764704,0.95511624028666
G0266,86.7525417919667,-0.393291829556271,0.512901475889612,-0.766798007110661,0.443201621456261,0.877255799651449
G0267,162.339666997247,0.0365752038361435,0.287132970045546,0.127380717826803,0.898639076858272,0.979506074802121
