gene_id,baseMean,genewiseDispersion
gene159,212.734,0.00883953
gene160,370.551,0.00824668
gene161,296.655,0.0168688
gene162,331.184,0.0101929
gene163,53.7086,0.0439454
gene164,122.56,0.0256329
gene165,96.2742,0.00724668
gene166,168.72,0.00692414
gene167,204.75,0.0159298
gene168,372.688,0.0141958
gene169,287.029,0.0122621
gene170,243.959,0.00811052
gene171,49.3566,0.0320171
gene172,130.853,0.00480532
gene173,124.99,0.013783
gene174,167.974,0.0118505
gene175,156.503,0.0162125
gene176,362.961,0.0146074
gene177,282.703,0.00903097
gene178,322.269,0.0153955
gene179,44.9464,0.0348512
gene180,126.905,0.0107585
gene181,120.792,0.023232
gene182,160.281,0.00357734
gene183,204.144,0.0148378
gene184,351.815,0.0092613
gene185,213.641,0.0173099
gene186,326.167,0.0219283
gene187,40.7242,0.0854714
gene188,120.44,0.0232754
gene189,116.236,0.0120184
gene190,116.026,0.024277
gene191,195.111,0.0156785
gene192,345.554,0.00934159
gene193,277.852,0.0163486
gene194,318.99,0.0164879
gene195,24.7519,0.484675
gene196,111.463,0.000336524
gene197,116.076,0.00952831
gene198,151.484,0.016249
gene199,197.567,0.0118285
gene200,346.959,0.0140815
gene201,269.782,0.00810334
gene202,312.621,0.00931359
gene203,32.0885,0.154476
gene204,105.252,0.0294119
gene205,65.5085,0.0265886
gene206,147.329,0.0187175
gene207,186.943,0.00742016
gene208,345.406,0.0217765
gene209,265.609,0.0158241
gene210,228.105,0.00280066
gene211,21.0753,0.373455
gene212,101.192,0.0245304
gene213,106.737,0.0052079
gene214,143.026,0.00484916
gene215,143.112,0.0203124
gene216,324.312,0.0136872
gene217,258.24,0.0145305
gene218,301.076,0.0110418
gene219,24.3661,0.35817
gene220,94.7349,0.0320695
gene221,102.487,0.013832
gene222,138.471,0.014064
gene223,177.999,0.0104062
gene224,330.979,0.0123312
gene225,197.21,0.0179823
gene226,296.792,0.0121304
gene227,334.719,0.0167581
gene228,86.3081,0.0145361
gene229,98.2722,0.0259496
gene230,104.726,0.0172225
gene231,173.709,0.00631141
gene232,321.258,0.0138456
gene233,252.588,0.015548
gene234,295.394,0.0119244
gene235,251.663,0.00302602
gene236,76.6207,0.035172
gene237,93.9777,0.0188104
gene238,130.732,0.0162062
gene239,169.606,0.00592535
gene240,314.439,0.00568129
gene241,257.449,0.0204992
gene242,287.701,0.00806911
gene243,330.624,0.0131588
gene244,75.3988,0.021948
gene245,67.2268,0.0194505
gene246,108.397,0.0105054
gene247,165.371,0.0100909
gene248,301.547,0.00547037
gene249,242.208,0.0161676
gene250,217.4,0.0110047
gene251,323.348,0.00928109
gene252,64.0956,0.13352
gene253,85.1498,0.0103617
gene254,124.72,0.00755244
gene255,119.907,0.0190583
gene256,305.433,0.0143891
gene257,236.285,0.0156582
gene258,276.311,0.00656893
gene259,319.057,0.00869879
gene260,61.4821,0.0200973
gene261,81.0091,0.0218314
gene262,120.535,0.0146427
gene263,162.247,0.0173837
gene264,295.614,0.0144541
gene265,179.366,0.00332635
gene266,274.902,0.00733707
gene267,314.297,0.00989566
gene268,52.8341,0.0571416
gene269,76.7136,0.0431519
gene270,89.1746,0.00789518
gene271,153.101,0.015195
gene272,282.675,0.00905335
gene273,231.3,0.0148015
gene274,280.461,0.0215515
gene275,235.475,0.00705931
gene276,53.1821,0.103838
gene277,68.86,0.0302079
gene278,111.803,0.0230782
gene279,147.744,0.0201134
gene280,276.411,0.0101754
gene281,233.866,0.0189001
gene282,267.938,0.0162549
gene283,306.089,0.0131845
gene284,45.7904,0.0821286
gene285,53.4395,0.0205011
gene286,107.48,0.021923
gene287,126.383,0.0117454
gene288,276.25,0.015395
gene289,222.549,0.0113296
gene290,192.254,0.0150035
gene291,301.959,0.00922317
gene292,36.1137,0.272327
gene293,57.3476,0.0327189
gene294,103.263,0.023787
gene295,109.844,0.0166088
gene296,276.442,0.0209938
gene297,221.606,0.0159006
gene298,254.281,0.0112426
gene299,293.723,0.011724
gene300,30.5833,0.304906
gene301,59.4519,0.0277469
gene302,98.948,0.0064158
gene303,138.562,0.0172376
gene304,258.41,0.0128764
gene305,163.878,0.0178957
gene306,257.014,0.0108103
gene307,303.629,0.0236062
gene308,499.738,0.0106669
gene309,51.7472,0.060339
gene310,70.6395,0.0198251
gene311,134.001,0.00962929
gene312,256.991,0.0155533
gene313,209.912,0.0155553
gene314,249.352,0.0131754
gene315,222.862,0.0194224
gene316,485.578,0.00678921
gene317,54.2105,0.0630183
gene318,90.1609,0.0210011
gene319,129.705,0.00663508
gene320,250.546,0.0160466
gene321,205.303,0.00572186
gene322,251.396,0.0121389
gene323,284.155,0.0112082
gene324,476.046,0.0119061
gene325,39.0576,0.110595
gene326,86.4291,0.0178302
gene327,125.625,0.00686846
gene328,221.413,0.00701068
gene329,208.372,0.0224892
gene330,179.555,0.0115441
gene331,276.48,0.00918646
gene332,480.574,0.0126649
gene333,42.1287,0.0845837
gene334,74.9029,0.0327759
gene335,93.1864,0.0214279
gene336,235.779,0.00537266
gene337,197.905,0.0149642
gene338,239.902,0.00727801
gene339,272.537,0.00797497
gene340,482.25,0.0263494
gene341,37.8606,0.0845775
gene342,77.3482,0.0225123
gene343,116.753,0.0177992
gene344,234.717,0.0164582
gene345,143.564,0.0149534
gene346,232.233,0.00637643
gene347,275.071,0.00878441
gene348,458.742,0.0149508
gene349,33.5653,0.136978
gene350,52.5604,0.0736193
gene351,116.541,0.0181341
gene352,228.349,0.0158503
gene353,187.964,0.0141693
gene354,227.526,0.00871889
gene355,199.625,0.00874033
gene356,461.203,0.0116193
gene357,32.6352,0.268229
gene358,72.2231,0.0103866
gene359,105.421,0.0155652
gene360,216.912,0.0096186
gene361,183.952,0.0165184
gene362,231.387,0.0238779
gene363,269.395,0.0116786
gene364,454.773,0.0149661
gene365,18.5334,0.562908
gene366,67.8042,0.0425822
gene367,103.831,0.0240919
gene368,210.637,0.0123366
gene369,162.527,0.00988177
gene370,168.587,0.020221
gene371,258.787,0.0117592
gene372,434.889,0.013259
gene373,21.4289,0.697988
gene374,60.1068,0.0613161
gene375,67.9816,0.0288875
gene376,208.994,0.0168731
gene377,178.55,0.0114882
gene378,214.568,0.0136595
gene379,257.881,0.00960382
gene380,428.666,0.013234
gene381,331.84,0.0167404
gene382,55.8279,0.0538533
gene383,95.4478,0.0102161
gene384,207.48,0.0202639
gene386,210.281,0.0112325
gene387,249.807,0.0110988
gene388,438.812,0.0135931
gene389,328.71,0.00966914
gene390,39.2508,0.109009
gene391,87.7507,0.0265314
gene392,192.411,0.0122248
gene393,170.107,0.0168976
gene394,206.213,0.011752
gene395,192.494,0.0280101
gene396,429.105,0.0112964
gene397,324.401,0.013752
gene398,50.5555,0.0712908
gene399,90.0027,0.0118587
gene400,186.283,0.0187971
gene401,165.92,0.019085
gene402,201.908,0.014759
gene403,242.745,0.0153473
gene404,419.901,0.00658974
gene405,245.52,0.0151275
gene406,44.4551,0.052549
gene407,85.7847,0.0136672
gene408,183.206,0.0178851
gene409,161.304,0.00459504
gene410,129.836,0.00720386
gene411,236.79,0.0121509
gene412,407.036,0.0102918
gene413,312.83,0.0110465
gene414,38.8911,0.0646089
gene415,59.9434,0.0462964
gene416,166.156,0.0236588
gene417,162.667,0.0216698
gene418,196.542,0.0126767
gene419,232.48,0.0083556
gene420,413.236,0.0118879
gene421,308.108,0.0139649
gene422,30.9079,0.153893
gene423,73.8463,0.0239091
gene424,166.725,0.00672407
gene425,118.099,0.0197988
gene426,192.458,0.00708977
gene427,228.561,0.00764751
gene428,413.203,0.0262987
gene429,310.534,0.011264
gene430,22.3369,0.498829
gene431,69.3765,0.0406257
gene432,160.722,0.0105128
gene433,148.295,0.0159878
gene434,188.155,0.00637159
gene435,171.498,0.0143109
gene436,389.366,0.0138528
gene437,303.234,0.010908
gene438,25.7572,0.230338
gene439,70.8353,0.0313406
gene440,161.002,0.0183146
gene441,140.669,0.0193905
gene442,183.527,0.00793577
gene443,219.56,0.0127826
gene444,390.504,0.0119248
gene445,235.721,0.0179326
gene446,21.4017,0.51411
gene447,61.2158,0.0258165
gene448,151.149,0.0133166
gene449,139.89,0.0187748
gene450,140.728,0.0295185
gene451,198.124,0.0127777
gene452,384.145,0.0105157
gene453,294.274,0.0149806
gene454,330.306,0.00950909
gene455,42.3029,0.0646985
gene456,141.491,0.019522
gene457,128.956,0.00384759
gene458,176.06,0.0137038
gene459,214.721,0.0122198
gene460,369.131,0.0133081
gene461,304.06,0.0260587
gene462,326.031,0.0105533
gene463,48.8838,0.0697576
gene464,138.288,0.00690998
gene465,98.3077,0.0239323
gene466,170.573,0.012331
gene467,210.511,0.0106241
gene468,362.898,0.0143621
gene469,287.538,0.015917
gene470,252.52,0.0154345
gene471,48.0177,0.0417633
gene472,135.138,0.0247986
gene473,123.482,0.0131712
gene474,166.282,0.0113996
gene475,154.363,0.00631972
gene476,364.816,0.0104133
gene477,281.338,0.0102155
gene478,321.316,0.00995298
gene479,43.6788,0.0832732
gene480,126.412,0.0168057
gene481,126.126,0.0213501
gene482,158.773,0.0118332
gene483,208.84,0.0263794
gene484,358.386,0.0128322
gene485,207.094,0.0172715
gene486,323.203,0.0114569
gene487,39.3369,0.124081
gene488,118.952,0.0246391
gene489,121.842,0.0266024
gene490,120.939,0.0251609
gene491,198.443,0.0147241
gene492,326.871,0.00894752
gene493,273.039,0.0118703
gene494,323.683,0.0289157
gene495,22.6776,0.793932
gene496,112.712,0.0134028
gene497,113.935,0.010226
gene498,146.714,0.0161504
gene499,192.795,0.0104208
gene500,341.261,0.0109694
gene501,268.844,0.0115304
gene502,313.287,0.016018
gene503,27.3723,0.141418
gene504,100.483,0.0430352
gene505,86.0598,0.0416784
gene506,149.167,0.0180737
gene507,188.563,0.00785026
gene508,342.521,0.0132615
gene509,264.109,0.0136428
gene510,226.707,0.00472356
gene511,29.7679,0.173351
gene512,97.5881,0.015485
gene513,105.922,0.0137728
gene514,141.652,0.00612796
gene515,141.599,0.00940755
gene516,344.239,0.0264501
gene517,259.791,0.0158251
gene518,299.339,0.0140209
gene519,22.0095,0.282538
gene520,93.3847,0.0119973
gene521,104.381,0.0215081
gene522,144.076,0.00711055
gene523,176.81,0.00980427
gene524,323.464,0.0128903
gene525,195.637,0.0144997
gene526,295.399,0.00930711
gene527,353.467,0.0196578
gene528,86.9056,0.0160996
gene529,96.6695,0.0253452
gene530,105.095,0.0054415
gene531,175.562,0.0117095
gene532,323.255,0.0121741
gene533,234.396,0.0113061
gene534,291.1,0.00768298
gene535,254.96,0.0197142
gene536,75.2423,0.0379509
gene537,92.5928,0.0224344
gene538,136.772,0.032621
gene539,164.622,0.0165361
gene540,316.805,0.00975136
gene541,250.357,0.0154384
gene542,286.308,0.00828109
gene543,329.227,0.00727704
gene544,69.0533,0.0574213
gene546,128.389,0.0123745
gene547,167.368,0.013453
gene548,303.373,0.0135241
gene549,254.977,0.0287263
gene550,210.517,0.00607542
gene551,321.538,0.0120819
gene552,71.0316,0.00783128
gene553,83.813,0.0297884
gene554,123.201,0.0172366
gene555,121.724,0.0190883
gene556,297.13,0.0163879
gene557,243.235,0.0149019
gene558,278.144,0.0137161
gene559,317.65,0.00646109
gene560,62.7222,0.0587025
gene561,79.5612,0.021528
gene562,122.282,0.0143692
gene563,161.809,0.0100099
gene564,294.101,0.0109955
gene565,178.017,0.00520382
gene566,273.866,0.0103753
gene567,313.465,0.0131926
gene568,60.4135,0.113628
gene569,75.3107,0.0439313
gene570,87.6766,0.0269448
gene571,163.134,0.0283738
gene572,291.121,0.0130835
gene573,233.033,0.0157391
gene574,251.937,0.012948
gene575,230.706,0.0142678
gene576,48.4675,0.073727
gene577,67.619,0.0128141
gene578,110.615,0.0194051
gene579,150.77,0.0149177
gene580,271.609,0.0161547
gene581,229.063,0.0118156
gene582,277.978,0.0296643
gene583,304.311,0.0143126
gene584,45.372,0.0951134
gene585,46.2575,0.0756206
gene586,102.716,0.0180248
gene587,145.513,0.0131878
gene588,272.115,0.0121484
gene589,224.772,0.012155
gene590,204.067,0.0200842
gene591,300.409,0.00720156
gene592,34.7251,0.35828
gene593,67.8867,0.0391588
gene594,101.795,0.0294683
gene595,105.682,0.0131443
gene596,268.525,0.0160189
gene597,220.111,0.0127403
gene598,259.622,0.00821221
gene599,296.134,0.0122207
gene600,28.5397,0.400745
gene601,58.3487,0.0307504
gene602,97.5853,0.0070256
gene603,140.437,0.00730685
gene604,275.277,0.026988
gene605,158.325,0.000400374
gene606,255.339,0.013662
gene607,291.367,0.00885005
gene608,498.342,0.0117147
gene609,60.3865,0.0615484
gene610,71.1451,0.042652
gene611,132.738,0.0120733
gene612,257.465,0.0115039
gene613,211.729,0.0104571
gene614,251.337,0.00884402
gene615,207.84,0.0246115
gene616,491.998,0.0118221
gene617,49.4345,0.0409184
gene618,85.4676,0.0326125
gene619,128.328,0.0203146
gene620,252.554,0.0137942
gene621,200.904,0.00517358
gene622,247.028,0.00716505
gene623,288.073,0.0158083
gene624,474.598,0.0092079
gene625,37.6829,0.174027
gene626,84.3171,0.0213783
gene627,120.701,0.0191164
gene628,246.096,0.0106944
gene629,202.987,0.0178973
gene630,181.414,0.000802171
gene631,281.855,0.00755081
gene632,468.393,0.0131292
gene633,40.8118,0.0528156
gene634,84.086,0.0116609
gene635,91.8269,0.0287742
gene636,234.238,0.0144025
gene637,202.531,0.0218603
gene638,238.107,0.0107066
gene639,277.538,0.0118562
gene640,472.621,0.0119812
gene641,36.5192,0.133205
gene642,75.8375,0.0350653
gene643,115.615,0.0153539
gene644,231.447,0.0210226
gene645,153.568,0.0173717
gene646,230.7,0.0143757
gene647,273.674,0.00552118
gene648,477.505,0.0183284
gene649,32.1897,0.155961
gene650,59.7908,0.0327249
gene651,111.061,0.0233069
gene652,226.846,0.0104426
gene653,193.348,0.00803505
gene654,229.787,0.0108948
gene655,206.77,0.0179043
gene656,433.775,0.02118
gene657,27.8739,0.247081
gene658,67.4999,0.0251332
gene659,107.284,0.0243513
gene660,220.538,0.0173552
gene661,185.745,0.00620704
gene662,218.439,0.0133504
gene663,264.614,0.0128157
gene664,456.754,0.00997976
gene665,17.7878,0.620295
gene666,66.5426,0.0419748
gene667,99.8149,0.0144979
gene668,205.846,0.0185036
gene669,181.633,0.0124898
gene670,173.344,0.0213809
gene671,260.307,0.0144074
gene672,450.417,0.0116237
gene673,19.1882,0.537441
gene674,58.7177,0.0375476
gene675,76.6213,0.0210919
gene676,202.972,0.0146502
gene677,177.323,0.0140082
gene678,214.661,0.0141812
gene679,256.343,0.00645035
gene680,433.968,0.0113271
gene681,343.778,0.0182684
gene682,54.4147,0.0229762
gene683,93.8176,0.023386
gene684,201.187,0.0178683
gene685,132.639,0.00969423
gene686,215.627,0.00647707
gene687,248.764,0.0133848
gene688,427.744,0.00888106
gene689,329.372,0.0183084
gene690,37.9087,0.131713
gene691,96.3757,0.0131194
gene692,199.563,0.0225976
gene693,168.407,0.00580985
gene694,211.339,0.0141785
gene695,185.322,0.00226143
gene696,431.087,0.0109858
gene697,305.746,0.0130258
gene698,45.8857,0.0630754
gene699,85.4308,0.0163861
gene700,181.322,0.00910948
gene701,164.513,0.00756688
gene702,203.905,0.00860024
gene703,245.288,0.0290729
gene704,424.651,0.0110966
gene705,241.547,0.00442466
gene706,41.4689,0.0929988
gene707,84.4117,0.0303561
gene708,178.473,0.0194253
gene709,156.826,0.00493432
gene710,152.829,0.0117917
gene711,240.399,0.0149813
gene712,408.835,0.00875688
gene713,318.164,0.0104988
gene714,38.6113,0.0781283
gene715,57.0526,0.0389017
gene716,178.838,0.0104826
gene717,155.62,0.00551513
gene718,195.015,0.0083337
gene719,231.12,0.0101578
gene720,402.618,0.0143507
gene721,313.966,0.00663042
gene722,33.0436,0.0931049
gene723,72.4896,0.0298343
gene724,165.197,0.0180307
gene725,118.691,0.0241421
gene726,194.104,0.0109399
gene727,233.62,0.0117319
gene728,401.905,0.0125204
gene729,309.165,0.0138736
gene730,20.8289,0.635515
gene731,68.1678,0.034374
gene732,165.679,0.0323556
gene733,147.88,0.0140744
gene734,186.634,0.0155949
gene735,176.851,0.00748031
gene736,408.54,0.0171393
gene737,304.863,0.0136218
gene738,7.09759,0.0538695
gene739,63.6919,0.0509527
gene740,156.273,0.0164614
gene741,139.29,0.0184914
gene742,182.473,0.00864732
gene743,221.951,0.0162075
gene744,378.374,0.0145346
gene745,230.891,0.0158999
gene746,23.4382,0.430717
gene747,61.7455,0.0418715
gene748,153.191,0.0208643
gene749,134.996,0.0127993
gene750,129.405,0.00906496
gene751,217.248,0.0147385
gene752,386.134,0.0109126
gene753,296.647,0.00780154
gene754,336.234,0.012064
gene755,42.1986,0.0492579
gene756,140.084,0.0252652
gene757,137.571,0.0132057
gene758,179.993,0.025449
gene759,212.927,0.00519654
gene760,376.337,0.0137305
gene761,291.918,0.0117884
gene762,331.364,0.010157
gene763,50.7835,0.0682549
gene764,133.905,0.0225395
gene765,99.3104,0.0307232
gene766,170.359,0.012759
gene767,212.362,0.0066286
gene768,368.21,0.0110393
gene769,294.695,0.0200066
gene770,244.974,0.00413457
gene771,46.446,0.0828009
gene772,130.563,0.00897727
gene773,132.114,0.0159928
gene774,164.882,0.0121736
gene775,156.856,0.0201766
gene776,361.976,0.00924256
gene777,285.07,0.0177588
gene778,323.273,0.00795555
gene780,127.145,0.02814
gene781,121.251,0.0166274
gene782,157.195,0.0088009
gene783,200.135,0.0116698
gene784,360.379,0.0123332
gene785,202.326,0.00836943
gene786,318.992,0.0101218
gene787,41.4447,0.09432
gene788,115.323,0.00643508
gene789,120.447,0.00849399
gene790,116.197,0.0133568
gene791,199.582,0.0301191
gene792,354.018,0.0126721
gene793,274.717,0.00995205
gene794,314.117,0.0128589
gene795,27.9959,0.385594
gene796,111.225,0.0294179
gene797,112.747,0.00592957
gene798,155.602,0.00774544
gene799,192.728,0.0138148
gene800,339.695,0.00829953
gene801,267.448,0.00980045
gene802,321.075,0.0195954
gene803,32.6945,0.167083
gene804,104.758,0.023167
gene805,80.7127,0.00994842
gene806,147.649,0.0115033
gene807,187.207,0.00939895
gene808,336.843,0.0163813
gene809,269.895,0.00621187
gene810,232.66,0.0223135
gene811,28.4233,0.236547
gene812,96.0666,0.0323597
gene813,107.751,0.0307387
gene814,150.101,0.0132609
gene815,136.766,0.0251746
gene816,334.649,0.0128592
gene817,265.167,0.01364
gene818,301.179,0.0141123
gene819,24.0895,0.37409
gene821,100.305,0.0138003
gene822,139.332,0.0147105
gene823,175.406,0.0188343
gene824,336.343,0.0269758
gene825,192.801,0.0192856
gene826,290.252,0.0130538
gene827,336.422,0.0142101
gene828,88.9354,0.028647
gene829,95.2953,0.0219158
gene830,106.43,0.0211594
gene831,171.129,0.0181444
gene832,312.375,0.0129731
gene833,253.476,0.013564
gene834,293.076,0.00708794
gene835,260.954,0.019652
gene836,82.5492,0.015438
gene837,90.9963,0.0176285
gene838,130.524,0.0136183
gene839,173.249,0.0149386
gene840,315.434,0.0114561
gene841,249.277,0.008186
gene842,285.422,0.0124427
gene843,329.908,0.0180269
gene844,74.4065,0.0639962
gene845,66.0593,0.0540075
gene846,130.91,0.0319977
gene847,165.638,0.00836503
gene848,308.997,0.0141082
gene849,247.919,0.012097
gene850,215.869,0.00431234
gene851,320.033,0.0150289
gene852,68.1308,0.0692708
gene853,82.4386,0.0327781
gene854,122.688,0.0117523
gene855,130.327,0.00888237
gene856,295.703,0.0110341
gene857,248.989,0.0182231
gene858,283.167,0.00891051
gene859,319.1,0.0139228
gene860,63.2244,0.0288037
gene861,60.9305,0.00975198
gene862,117.517,0.0164374
gene863,157.372,0.0149748
gene864,286.149,0.00972147
gene865,182.305,0.0190821
gene866,275.836,0.00752487
gene867,308.643,0.0136751
gene868,58.0984,0.064816
gene869,77.2481,0.0309853
gene870,84.1019,0.00791388
gene871,156.136,0.0117649
gene872,286.374,0.014644
gene873,228.257,0.0101763
gene874,271.545,0.0106378
gene875,238.656,0.0123878
gene876,49.3241,0.0350789
gene877,73.0027,0.0189277
gene878,109.118,0.00901003
gene879,153.877,0.0323689
gene880,286.671,0.0126637
gene881,227.431,0.0121409
gene882,266.741,0.0146777
gene883,302.942,0.00845571
gene884,43.8937,0.205062
gene885,52.8897,0.0296572
gene886,104.79,0.013269
gene887,145.145,0.0129766
gene888,270.564,0.00797685
gene889,223.386,0.00915711
gene890,209.212,0.0161671
gene891,305.368,0.0124688
gene892,34.1228,0.216945
gene893,64.2447,0.0227432
gene894,100.278,0.0196901
gene895,104.346,0.0144303
gene896,271.068,0.0201653
gene897,219.073,0.00682337
gene898,259.856,0.0174239
gene899,301.46,0.0107839
gene900,30.406,0.577448
gene901,62.213,0.0587189
gene902,78.8303,0.0100988
gene903,135.501,0.00402571
gene904,264.076,0.0160321
gene905,156.95,0.00335462
gene906,253.949,0.00701365
gene907,293.911,0.0136711
gene908,482.446,0.00533057
gene909,56.0021,0.0198263
gene910,73.162,0.0494477
gene911,131.344,0.0220458
gene912,267.379,0.0277342
gene913,206.737,0.00965647
gene914,246.252,0.0124435
gene915,216.407,2.34483e-05
gene916,493.971,0.0131785
gene917,51.3002,0.0495877
gene918,91.0254,0.0197833
gene919,127.058,0.0233208
gene920,246.376,0.0107499
gene921,209.495,0.0145264
gene922,245.646,0.00620573
gene923,295.126,0.0226394
gene924,484.19,0.0128894
gene925,35.3264,0.0758537
gene926,86.5254,0.0187619
gene927,122.593,0.00461677
gene928,244.726,0.0125003
gene929,201.83,0.00890894
gene930,184.73,0.0174928
gene931,285.605,0.0177982
gene932,473.676,0.0120888
gene933,39.3302,0.0916054
gene934,85.2042,0.0440984
gene935,88.0141,0.0225091
gene936,238.371,0.0167851
gene937,203.921,0.012134
gene938,236.7,0.013278
gene939,276.038,0.0144937
gene940,467.47,0.0138856
gene941,38.4526,0.12533
gene942,78.3852,0.0157968
gene943,96.962,0.00872329
gene944,226.66,0.0112097
gene945,151.311,0.04268
gene946,229.02,0.0159323
gene947,271.947,0.00776687
gene948,468.183,0.0114223
gene949,27.4327,0.215548
gene950,55.0336,0.0423172
gene951,113.294,0.0221287
gene952,220.381,0.0103901
gene953,193.229,0.0130919
gene954,225.02,0.00656751
gene955,201.958,0.0156674
gene956,472.967,0.0224844
gene957,29.873,0.229293
gene958,69.2778,0.0160231
gene959,108.76,0.019478
gene960,219.036,0.016321
gene961,184.343,0.00907716
gene962,227.467,0.0113741
gene963,263.701,0.00975625
gene964,446.673,0.015944
gene965,17.3479,0.664561
gene966,65.0559,0.0220722
gene967,108.338,0.0403041
gene968,212.584,0.0175071
gene969,180.053,0.0153378
gene971,258.944,0.00707809
gene972,452.263,0.0138392
gene973,24.5905,0.410164
gene974,57.3407,0.0368747
gene975,77.6667,0.0244951
gene976,201.429,0.00799267
gene977,175.956,0.00912226
gene978,229.831,0.0182065
gene979,254.615,0.00642237
gene980,442.463,0.0144235
gene981,336.975,0.00973824
gene982,56.2799,0.04166
gene983,95.8482,0.015866
gene984,178.113,0.00694071
gene985,131.197,0.0122351
gene986,212.318,0.0138815
gene987,247.335,0.0112156
gene988,426.317,0.00898415
gene989,341.306,0.0249594
gene990,32.094,0.124514
gene991,91.5013,0.00214693
gene992,196.82,0.0178399
gene993,167.026,0.00651741
gene994,209.954,0.00502348
gene995,185.391,0.0178037
gene996,416.678,0.00459382
gene997,327.029,0.017281
gene998,47.9132,0.0782878
gene999,87.2828,0.031706
